path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18272823.mp3	Mach das Licht an!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31106492.mp3	Die gezeigten Werke hatten erheblichen Einfluss auf die Sowjetische Avantgarde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17909915.mp3	Gibt es eine direkte Bahnverbindung zwischen Gera und Gießen?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25095711.mp3	Bütgenbach erhielt einen Bahnhof und somit Anschluss an das weiterführende Eisenbahnnetz.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24494727.mp3	Früher nahm die Menge des konsumierten Fleisches mit dem Einkommen zu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23587784.mp3	Die Maschinenräume befinden sich heutzutage in der Regel im hinteren Teil des Schiffsrumpfes.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39608664.mp3	Der Verein aus der Hafenstadt Semarang spielte in der ersten indonesischen Liga.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27086393.mp3	"Es spielt sich ein regelrechtes Drama ab und das heißt ""Wasser""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20015731.mp3	"Im selben Jahr verkörperte er in der Filmkomödie ""Hurra, wir sind mal wieder Junggesellen!"
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19579940.mp3	"Der Landkreis ist Mitglied in dem eingetragenen Verein ""Braunschweigische Landschaft"" mit Sitz in Braunschweig."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065126.mp3	George Glueck wuchs in Queens, New York City auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18632046.mp3	Stimmt doch gar nicht!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19486851.mp3	"Der hoch gelegene ""Chitistone-Pass"" bildet den Übergang zur Eliaskette."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19941048.mp3	Heute sind Holz- und Lebensmittelverarbeitung sowie Handel und Tourismus die wichtigsten Wirtschaftszweige.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37288916.mp3	Seine optische Aktivität ist daher gering.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28723095.mp3	Aufgrund der damaligen laschen Dopingbestimmungen im Baseball hatte dies allerdings keine sportlichen Konsequenzen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20229815.mp3	Die Lebensverhältnisse der Einwohner waren in diesen Zeiten ebenfalls äußerst schlecht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18037465.mp3	Filme und Computerspiele fressen den meisten Speicherplatz auf der Festplatte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33488246.mp3	Eine Professur blieb ihm versagt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36467581.mp3	Die Union leistet die größte Unterstützung für die Mission der Afrikanischen Union in Sudan.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22775469.mp3	Heute wird die Gegend landwirtschaftlich genutzt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37239017.mp3	Sie spürte wohl trotz der Fröhlichkeit, dass etwas passiert war.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21886782.mp3	Ich glaube, dass die meisten ihr Kapitänspatent auf der Titanic gemacht haben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42294273.mp3	Neue Straßen, Brücken und Verkehrsmittel werden gebaut, um den Verkehr zu erleichtern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18212498.mp3	Nö, lieber nicht, antwortet Petra.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22491010.mp3	Die Bahnstrecke wird für den Abtransport Richtung Norden benutzt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20576930.mp3	Schließlich versuchten die Mongolen erneut zu verhandeln.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19231049.mp3	Wolkow liegt in der Liste der häufigsten Familienname Russlands auf Rang elf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18407645.mp3	Dann setzen wir Herrn Ahrendt als Gegenpol zu ihr ein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27401354.mp3	Ich bin überzeugt, dass mir sowohl der Präsident als auch der Kommissar beipflichten würden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20180625.mp3	Auch das Kap-York-Felskänguru ist recht selten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20576812.mp3	Dort kam er bis zur Winterpause zu keinem Pflichtspieleinsatz für die erste Mannschaft.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27097529.mp3	Die Stimmanteile der Mitglieder bemessen sich nach der Höhe der jeweiligen Beteiligung am Stammkapital.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21883636.mp3	Im Vereinigten Königreich haben die Schafhalter unter der Maul- und Klauenseuche schwer gelitten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22198390.mp3	Mit Beiträgen von Roland Augustin, Stefan Heinlein, Sibylle Nöth, Eva Wolf und Ralph Melcher.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39566346.mp3	Und er hat sich in die mysteriöse Nathalie verknallt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37449569.mp3	Businessplan wurde in dem Wettbewerb eingereicht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39556713.mp3	Mittlerweile gehört Dmytryschyn dem Kader der ukrainischen Nationalmannschaft an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37233384.mp3	Der Name der Partei begründete Beuys damit, dass jeder Mensch Student sei.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27178129.mp3	Die Progressiven nannten sich Brethren Church.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18486724.mp3	Von mir aus auch das.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21614832.mp3	Deswegen wäre es gut, wenn Sie dazu etwas sagen würden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25832376.mp3	Conlon ist eine anglisierte Form eines ursprünglich patronymisch gebildeten irischen Familiennamens.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18196451.mp3	Wow, schau dir mal den Skater mit dem Basecap an!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19365482.mp3	Sie pflegte ihn auch, als sich sein Gesundheitszustand weiter verschlechterte.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18407646.mp3	Sehen, Hören, Riechen, Schmecken und Tasten fallen wohl jedem ein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19319379.mp3	Der farbige, folkloristische Stil Jane Rays hat weltweit großen Anklang gefunden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35185372.mp3	"Welche Übergänge erlaubt und welche ""verboten"" sind, wird manchmal in Auswahlregeln formuliert."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37217782.mp3	Natürlich muss im Rat noch darüber beraten werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27212060.mp3	Fortan verkehrten zwischen Rohrbach und Landau neben Zügen des Nahverkehrs ausschließlich Eilzüge.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26997377.mp3	Er erklärte, die Kommission sei eine nicht gewählte Regierung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24988056.mp3	Zur Rechten Wilhelms steht Bismarck, der Baumeister des neuen Reiches.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20014003.mp3	Der Körper bestand aus glasfaserverstärktem Polyester.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26804745.mp3	Das Gesicht ist unbehaart, die großen Ohren ragen aus dem Fell heraus.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25075222.mp3	Auch einmal herrschen, wie andere herrschen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39574723.mp3	Dort zeigte sie meist Landschaftsdarstellungen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22032693.mp3	Immer wieder wird die Frage der Transparenz der Kosten angesprochen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19728560.mp3	Die Abschnitte fünf bis neun definieren die korrekte Gestaltung für sämtliche Erscheinungsformen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18420826.mp3	Manche gehen nur der Geldgeschenke wegen zu Firmung und Konfirmation.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19246509.mp3	Ebenfalls zum Ortsteil Wilhelmstadt gehört der sogenannte „Seeburger Zipfel“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044339.mp3	Der Asteroid ist nach der Pflanzengattung der Tulpen benannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123221.mp3	Die geschlossene Bebauung variiert von vier bis sechs Geschossen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27089576.mp3	Wir verlangen ja immer viel von den Amerikanern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30501588.mp3	Ein Jahr später musste er eine erste schwere Krise meistern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25116316.mp3	Ich hoffe Ihnen hat die Geschichte gefallen, und denken Sie noch einmal darüber nach.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20658865.mp3	Er übernahm die Kontrolle über die Stadt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37018209.mp3	Teile dieser Führungsaufgaben werden heute vom Einsatzführungskommando wahrgenommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26707943.mp3	Mustafa Sabri sprach Hocharabisch, Türkisch, Persisch und Osmanisch.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27024085.mp3	Im Grunde weist die europäische Doppeldeutigkeit natürlich auf den eigentlichen Kern des Problems hin.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21404651.mp3	Genau dafür setzt er sich aber von Anfang bis Ende ein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40852244.mp3	Lesung überarbeiteten Entwurf vor.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30437301.mp3	Der Lageplan und die Struktur des Ta-Som-Tempels sind einfach.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26707963.mp3	Ihr Sohn Johann Marquard wurde später ebenfalls Bürgermeister.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24436559.mp3	Immobilien-Analysen erstellt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18212702.mp3	Wozu auch immer man seine Kaffeemaschine per App bedienen muss.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20198809.mp3	Einige Bauvorhaben, wie beispielsweise der Hochwasserschutz, wurden aber erst nach der Bundesgartenschau fertiggestellt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25852586.mp3	Das sagte Jean Monnet, und das trifft unsere Situation sehr gut.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24025685.mp3	Rufen Sie uns nicht an, wir melden uns bei Ihnen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18819777.mp3	Nimm die Maske ab!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19156257.mp3	Grund dafür war dessen Sympathie für die separierten Lutheraner.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30648501.mp3	Anschließend nahmen sie an den Europaspielen in Baku teil.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30657141.mp3	Als Produzenten wurden Sean Lennon und Yoko Ono aufgeführt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28682596.mp3	Typischerweise sind sie rund, aber es kommen auch rechteckige Formen vor.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27121274.mp3	Geschaffen von Brahma sind sie „Hofdamen“ im himmlischen Palast des Gottes Indra.
