path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28227074.mp3	Die Blüten stehen in verbreiterten und lang gestielten Köpfchen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30161598.mp3	Allerdings muss dem Entwicklungsstand der einzelnen Länder Rechnung getragen werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20967995.mp3	Sie dienen der Unterstützung der Atmung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38570705.mp3	Der Reisepass war schon abgelaufen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19118518.mp3	Bei dieser Satzungsänderung ist nach herrschender Meinung ein Rückwirkungsverbot zu beachten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28812502.mp3	Es liegt zur Gänze im Naturpark Frankenhöhe.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27620778.mp3	Er starb zwei Tage vor dem Sieg des Entsatzheeres über Kara Mustafa.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863690.mp3	Das, was Sie in Ihrer Frage anschneiden, ist nicht möglich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37305086.mp3	Der Raum, in dem die Glocken hängen, die Glockenstube, verfügt über Schallöffnungen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19625088.mp3	"Der Begriff bedeutet ""„Verteidiger des Vaterlandes“""."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22979622.mp3	Häufig mutet aber das Verhalten dieser Kritiker opportunistisch an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36934156.mp3	Naherholungsgebiete besitzen teilweise den Status eines Naturschutzgebietes.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24886751.mp3	Die Qing-Truppen brachen kampflos zusammen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20203579.mp3	An seiner Sozialstruktur hatte sich allerdings nur wenig geändert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29592232.mp3	Gemeinsam mit seiner Frau vertiefte er seine Freude am Spiel.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18220094.mp3	Nach gängigen Kompressionsstandards würde etwa eine Minute Musik auf eine drei Komma fünf Zoll-Diskette passen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34117114.mp3	Vor dem Spiel wird das Spielfeld in der Tischmitte platziert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24256751.mp3	Der Wirkmechanismus der spezifischen Immuntherapie ist nicht vollständig geklärt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26144744.mp3	Weitere Marken sind u. a. Liquan, Huiquan und Xuelu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26732747.mp3	Die Kindheit ist eine wichtige Zeit, das zeigen die Forschungsergebnisse.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30611136.mp3	Bei den nationalen Meisterschaften wurde sie Zweite.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38570734.mp3	Damit verloren die bisherigen einzelnen Standorte ihre Eigenständigkeit.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21714038.mp3	Durch die Richtlinie werden neun Richtlinien ersetzt und eine Verordnung geändert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35190552.mp3	Veröffentlicht wurde er zudem in Ungarn und in Venezuela sowie in der Bundesrepublik Deutschland.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20061739.mp3	Mit acht Einzelausstellungen war er in London, Los Angeles, Berlin, Heidelberg und Harare vertreten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34547315.mp3	Neben dem Altar befinden sich Logen für die Stände mit geschnitzten Fenstern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19548255.mp3	Der Mond wird als eine schroffe, gezackte Linie dargestellt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36687468.mp3	Brandis absolvierte ein Studium an der Leipziger Universität.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18976173.mp3	Die Milchstraße hat eine Spiralform.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27472421.mp3	Mit geizigen Staaten werden wir keine europäische Großmacht aufbauen können.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20225092.mp3	Auch schloss er sich während der Reaktionszeit der gemäßigt-liberalen Partei an.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19146320.mp3	Adrian von Borsselen war Bailli von Mons, burgundischer Rat und Kämmerer.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19393724.mp3	Aufgrund der jüdischen Herkunft musste Kleins Familie vor den Nazis fliehen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20279565.mp3	Man könne somit die Grundfertigkeiten des Rechnens mit anderen Zielen des Unterrichts stimmiger kombinieren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27651002.mp3	Bisher erschienen sieben reguläre sowie sechs Sonderbände, die durch den Förderkreis herausgegeben werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21119667.mp3	Wir wollen eine europäische Wirtschaft, die wächst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27146647.mp3	Das Werk ist Charlotte Emilie Weinlig geb.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26138323.mp3	Im Serienfinale von „Atlantis“, „Enemy at the Gate“, hatte er seinen letzten Auftritt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33376702.mp3	Im Süden bildet teilweise der Peace River die Grenze des Bezirks.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20231306.mp3	Auch hier gibt es Nischen mit Kinnari-Figuren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19684979.mp3	Auch Pferde, die Lasten durch das Gebirge transportieren mussten, erhielten Arsenik.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25992320.mp3	Die Entführer erfuhren davon - möglicherweise über Funk - wodurch Mahmud mit der Ermordung Schumanns drohte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26138854.mp3	Einige Personen haben als Spieler eine große Karriere gemacht und wurden später Internationale Schiedsrichter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19549181.mp3	Durch die günstigen klimatischen Bedingungen wurden schon in der Antike Getreide und Oliven angebaut.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19757365.mp3	Das erste Stück des Zyklus entstammt jedoch der Feder seines Sohnes Max Felix.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19356176.mp3	Seit dieser Zeit schrieb und veröffentlichte er nur noch Werke in seiner Muttersprache.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22422389.mp3	Da gibt es durchaus unterschiedliche Meinungen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19895548.mp3	Nach Abschalten des Stroms stellt die Feder den Zeiger wieder in die Nullstellung zurück.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21895551.mp3	Leider ist diese gefährliche Einstellung nach wie vor aktuell, wie man sieht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39758112.mp3	Die Niederlande gewannen ihre Vorrundengruppe und besiegten im Viertelfinale die Polen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26547052.mp3	Dieses lebe im Volksgeist und zeige sich im praktizierten Gewohnheitsrecht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30850769.mp3	Dazu wurde vielerorts auch der oben abgedruckte Text gesungen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27971472.mp3	Empfehlen Sie mich Ihrer Frau Gemahlin!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21542817.mp3	Es ist sicherlich niemandem entgangen, dass sehr bald Wahlen stattfinden werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18306431.mp3	Überprüfen Sie die Stromversorgung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22160500.mp3	Die Entwicklung im Kommunikationsbereich hat viel Gutes mit sich gebracht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19358778.mp3	Dabei betont er, dass er sich keinerlei Art von Zauberei ohne Ketzerei vorstellen kann.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32440666.mp3	Für den Verein stand er zwanzigmal in der Liga auf dem Spielfeld.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24717820.mp3	Der Raum enthielt einen Kompass und sechs Fenster zur Beobachtung der Umgebung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42741455.mp3	Damit kann der A-Teil seine Wirkung entfalten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23648012.mp3	Wagner studierte an der Technischen Universität in München.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34012796.mp3	Er übernahm Lehraufträge an verschiedenen Hochschulen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24141417.mp3	Jetzt gilt es aber dafür zu kämpfen, dass dieser Vertrag auch ratifiziert wird.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31952235.mp3	Die Mannschaft konnte an den Erfolg nicht anknüpfen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21624392.mp3	Wir sind letztlich in dieser Sitzung des Rats nicht weitergekommen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20446072.mp3	Er lieferte wichtige Beiträge zur Statistischen Mechanik, Quantenfeldtheorie und Chaostheorie.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22132171.mp3	Es wäre unfair, das zurückzuweisen, was Sie heute gesagt haben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27625774.mp3	Er gewann mehrere Rennen auf dem Areal, unter anderem das prestigeträchtige „Turkey Derby“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20492866.mp3	Häufig wird im Airplay-Chart auch die Anzahl der Einsätze mit angegeben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19964220.mp3	Diese Bezeichnung ist in Palermo noch heute gebräuchlich.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25258170.mp3	Aber wir müssen auch in Afrika aktiv werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320693.mp3	Tagestouristen steuern vor allem das Schloss und die Promenade am Loir an.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22106797.mp3	Qualifizierte Ärzte und Krankenschwestern retten Menschenleben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25283240.mp3	Kennzeichnend ist die Gliederung auf drei Ebenen: lokal, national und international.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27163531.mp3	Infanterie-Brigade der Division konnte bis kurz vor Messines vordringen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19191383.mp3	Eine westdeutsche Aufrüstung würde auf Russland provozierend wirken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17630359.mp3	Bis irgendjemand etwas merkt, ist Dominik bereits über alle Berge.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37122571.mp3	Über weitere Wettbewerbe liegen keine Informationen vor.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17879716.mp3	Packen wir das Problem an der Wurzel an.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19144682.mp3	Reiner Lippe
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37171483.mp3	Sehr oft wird er in einer roten Farbe dem Original annähernd tingiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37236997.mp3	Hierbei handelt es sich um ausschließliche Zuständigkeiten der Mitgliedstaaten.
