client_id	path	sentence	phonemes	duration_s
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130849.mp3	Mogę państwu powiedzieć, że jestem gotów czynić wysiłki w tym kierunku	mɔɡɛ paɲstfu pɔvʲɛdʑɛdʑ ʒɛ jɛstɛm ɡɔtuf tʃɨɲidʑ vɨɕiwki f tɨm kʲɛruŋku	4.2555
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130850.mp3	Ogrom ich przewyższał wszystko, co w życiu widzieli polscy rycerze	ɔɡrɔm ix pʃɛvɨʃʃaw fʃɨstkɔ tsɔ w ʒɨtɕu vidʑɛli pɔlstsɨ rɨtsɛʒɛ	5.4435
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130851.mp3	W tej debacie chcę zwrócić uwagę na trzy kwestie	f tɛj dɛbatɕɛ xtsɛ zvrutɕitɕ uvaɡɛ na tʃɨ kfɛstjɛ	3.9675
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130852.mp3	Lwia część tego pakietu przeznaczona jest właśnie na te bardzo potrzebne połączenia międzysieciowe	lvja tʃɛɲɕtɕ tɛɡɔ pakʲɛtu pʃɛznatʃɔna jɛzd vwaɕɲʲɛ natɛ bardʑɔ pɔtʃɛbnɛ pɔwɔntʃɛɲʲa mʲɛndʑɨɕɛtɕɔvɛ	5.4435
fdbdd6542f83222aec6092d1d376a6b7070684b7c4e382b2b036f4bafc800a9e8e2a074d05635569404dc8cd111f6c5ee465a1b02509e247b73b2f72fd1216ac	common_voice_pl_20608318.mp3	Nikt nie promieniał tak niepospolitą urodą, ani kostiumem ani dowcipem	ɲikt ɲʲɛ prɔmjɛɲʲaw tak ɲʲɛpɔspɔlitɔ̃ urɔdɔ̃ aɲi kɔstjumɛm aɲi dɔftɕipɛm	8.741625
fdbdd6542f83222aec6092d1d376a6b7070684b7c4e382b2b036f4bafc800a9e8e2a074d05635569404dc8cd111f6c5ee465a1b02509e247b73b2f72fd1216ac	common_voice_pl_20608319.mp3	Wyłącz światło w dużym pokoju	vɨwɔntʃ ɕfʲatwɔ w duʒɨm pɔkɔju	3.989625
fdbdd6542f83222aec6092d1d376a6b7070684b7c4e382b2b036f4bafc800a9e8e2a074d05635569404dc8cd111f6c5ee465a1b02509e247b73b2f72fd1216ac	common_voice_pl_20608465.mp3	Oto garść szczegółów zebranych przeze mnie u sąsiadów i znajomych	ɔtɔ ɡarɕtɕ ʃtʃɛɡuwuv zɛbranɨx pʃɛzɛmɲʲɛ u sɔ̃ɕaduf i znajɔmɨx	6.053625
181076054a868bb58ab34ce8abcd5195ead5f433b53d8644714d8d978ba1a55cc2c8495d6334eb67a085fc02125e07fa3230f4ddf18982637bc721fb4e8cb5b4	common_voice_pl_20770833.mp3	Niech sprawdza! — zaprzeczył odważnie Podlasiak	ɲʲɛx spravdʑa zapʃɛtʃɨw ɔdvaʒɲʲɛ pɔdlaɕak	4.469625
181076054a868bb58ab34ce8abcd5195ead5f433b53d8644714d8d978ba1a55cc2c8495d6334eb67a085fc02125e07fa3230f4ddf18982637bc721fb4e8cb5b4	common_voice_pl_20770851.mp3	Na gwiazdkę postanowiłem sobie sprawić smartwatcha	na ɡvʲastkɛ pɔstanɔviwɛm sɔbjɛ spravitɕ smartfatxa	5.213625
181076054a868bb58ab34ce8abcd5195ead5f433b53d8644714d8d978ba1a55cc2c8495d6334eb67a085fc02125e07fa3230f4ddf18982637bc721fb4e8cb5b4	common_voice_pl_20770897.mp3	Powiedz mi, jakie spotkania miałam na dzisiaj	pɔvʲɛts mi jakʲɛ spɔtkaɲʲa mʲawam na dʑiɕaj	5.261625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928040.mp3	Nie koniec na tem	ɲʲɛ kɔɲʲɛts na tɛm	4.469625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928043.mp3	Gigabajt pamięci to sporo na same zdjęcia	ɡʲiɡabajt pamjɛɲtɕi tɔ spɔrɔ na samɛ zdjɛɲtɕa	4.829625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928045.mp3	I co teraz	i tsɔ tɛras	2.813625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928047.mp3	Ja sam pozostałem na ziemi, niepokojony nadzieją i oczekiwaniem	ja sam pɔzɔstawɛm na ʑɛmi ɲʲɛpɔkɔjɔnɨ nadʑɛjɔ̃ i ɔtʃɛkivaɲʲɛm	5.117625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928049.mp3	Nie lubię rozwodzić się nad moją przeszłością	ɲʲɛ lubjɛ rɔzvɔdʑitɕ ɕɛ nat mɔjɔ̃ pʃɛʃwɔɕtɕɔ̃	3.485625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928055.mp3	Najpierw była to tylko iskierka migocąca na kamiennej posadzce	najpʲɛrv bɨwa tɔ tɨlkɔː iskʲɛrka miɡɔtsɔntsa na kamjɛnnɛj pɔsatstsɛ	5.117625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928056.mp3	Niech jeszcze raz tego nie usłyszę	ɲʲɛx jɛʃtʃɛ ras tɛɡɔ ɲʲɛ uswɨʃɛ	2.861625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928057.mp3	Czy tak też jest we Wrocławiu	tʃɨ tak tɛʃ jɛzd vɛ vrɔtswavju	3.269625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928058.mp3	Docelowo tramwaje będą zawracać za tym skrzyżowaniem	dɔtsɛlɔvɔ tramvajɛ bɛndɔ̃ zavratsadʑ zatɨm skʃɨʒɔvaɲʲɛm	3.989625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928059.mp3	Nie dochodzą do mnie powiadomienia z komunikatora	ɲʲɛ dɔxɔdʑɔ̃ dɔ mɲʲɛ pɔvʲadɔmjɛɲʲa s kɔmuɲikatɔra	5.165625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928080.mp3	Uczę się animować w starym stylu	utʃɛ ɕɛ aɲimɔvatɕ f starɨm stɨlu	4.949625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928084.mp3	A weź się	a vɛɕ ɕɛ	2.381625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928126.mp3	Teraz wiedziałem, czem mu dojadę	tɛraz vʲɛdʑawɛm tʃɛm mu dɔjadɛ	3.677625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928127.mp3	To nie wygląda profesjonalnie	tɔ ɲʲɛ vɨɡlɔnda prɔfɛsjɔnalɲʲɛ	3.725625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928128.mp3	Trzeba było teraz widzieć, jak skoczył z krzesła	tʃɛba bɨwɔ tɛraz vidʑɛtɕ jak skɔtʃɨw s kʃɛswa	3.437625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928130.mp3	Gdybym tak zrudział, to byłby ładny kąsek dla mnie	ɡdɨbɨm taɡ zrudʑaw tɔ bɨwbɨ wadnɨ kɔ̃sɛɡ dla mɲʲɛ	5.789625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928147.mp3	Wyrazy w każdym języku z czasem zmieniają znaczenie	vɨrazɨ f kaʒdɨm jɛ̃zɨku s tʃasɛm zmʲɛɲʲajɔ̃ znatʃɛɲʲɛ	5.141625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928148.mp3	Rzeczywiście, nie opuściłbym sprawy pana za nic w świecie	ʒɛtʃɨviɕtɕɛ ɲʲɛ ɔpuɕtɕiwbɨm spravɨ pana za ɲits w ɕfʲɛtɕɛ	5.069625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928149.mp3	Dzielnemu człowiekowi udaje się wszystko	dʑɛlnɛmu tʃwɔvʲɛkɔvi udajɛ ɕɛ fʃɨstkɔ	2.861625
461b0f0dae434aafd77f2303c1698a1ef110f98ca8a9a6196253b4bd23038810778402a411b9f1db57039e03628fded93780cba5ce1a0a356e3b7242adc86c44	common_voice_pl_22928150.mp3	Doszło do wycieku na platformie wiertniczej	dɔʃwɔ dɔ vɨtɕɛku na platfɔrmʲɛ vʲɛrtɲitʃɛj	4.181625
5c52b0997def0edf7107d21bd2de418600ffca519e2e57264d02c9eae620444910e2f05d336afb8a254f2f91126d6685fb79878fc62b06290330b1b162e39db0	common_voice_pl_20616249.mp3	Niech no pani pozwoli	ɲʲɛx nɔ paɲi pɔzvɔli	4.037625
5c52b0997def0edf7107d21bd2de418600ffca519e2e57264d02c9eae620444910e2f05d336afb8a254f2f91126d6685fb79878fc62b06290330b1b162e39db0	common_voice_pl_20616316.mp3	To mi sprawia przykrość	tɔ mi spravja pʃɨkrɔɕtɕ	3.413625
5c52b0997def0edf7107d21bd2de418600ffca519e2e57264d02c9eae620444910e2f05d336afb8a254f2f91126d6685fb79878fc62b06290330b1b162e39db0	common_voice_pl_20616410.mp3	Dotąd jeszcze, po rocznej przerwie, było w tym śmiechu coś poobiedniego	dɔtɔnt jɛʃtʃɛ pɔ rɔtʃnɛj pʃɛrvʲɛ bɨwɔ f tɨm ɕmʲɛxu tsɔɕ pɔɔbjɛdɲʲɛɡɔ	7.757625
8c8b85e54fed5e09d394766fa2a955e5b75e6f64561af1cf2a5ce3f503f4b970649c420051bdaadf886cd28803986818633f0d9e19e1eb114d5d84b5deb2566b	common_voice_pl_20660625.mp3	Dobrzy są moi gospodarze	dɔbʒɨ sɔ̃ mɔi ɡɔspɔdaʒɛ	3.869625
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565478.mp3	Prezydencja wraz z Komisją wielokrotnie wzywała obie strony do zawarcia takiego kontraktu	prɛzɨdɛntsja vras s kɔmisjɔ̃ vʲɛlɔkrɔtɲʲɛ vzɨvawa ɔbjɛ strɔnɨ dɔ zavarsija takʲɛɡɔ kɔntraktu	7.3875
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565479.mp3	Chcę skierować swoje wystąpienie do tych, którzy być może zadają sobie pytanie	xtsɛ skʲɛrɔvatɕ sfɔjɛ vɨstɔmpʲɛɲʲɛ dɔ tɨx ktuʒɨ bɨtɕ mɔʒɛ zadajɔ̃ sɔbjɛ pɨtaɲʲɛ	6.4155
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565494.mp3	On tego nie dostrzegł niewdzięcznik	ɔn tɛɡɔ ɲʲɛ dɔstʃɛɡw ɲʲɛvdʑɛntʃɲik	4.6875
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565495.mp3	Takie ryzyko ponosimy, i ono jest dobrze określone w tym projekcie	takʲɛ rɨzɨkɔ pɔnɔsimɨ i ɔnɔ jɛzd dɔbʒɛ ɔkrɛɕlɔnɛ f tɨm prɔjɛktɕɛ	5.5155
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565496.mp3	Jak Państwo wiecie, musimy odbudować finanse publiczne w oparciu o trwałe fundamenty	jak paɲstfɔ vʲɛtɕɛ musimɨ ɔdbudɔvatɕ finansɛ publitʃnɛ w ɔpartɕu ɔ trfawɛ fundamɛntɨ	5.7675
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565497.mp3	Wiele podróży samochodowych podejmowanych w europejskich miasteczkach i miastach nie przekracza pięciu kilometrów	vʲɛlɛ pɔdruʒɨ samɔxɔdɔvɨx pɔdɛjmɔvanɨx w ɛwrɔpɛjskix mʲastɛtʃkax i mʲastax ɲʲɛ pʃɛkratʃa pʲɛɲtɕu kilɔmɛtruf	6.9555
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565503.mp3	Zaraz w złość wpadła	zaraz w zwɔɕtɕ fpadwa	3.4635
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565504.mp3	Chciałabym dodać kilka elementów	xtɕawabɨm dɔdatɕ kilka ɛlɛmɛntuf	3.3555
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565505.mp3	Kroki te zapewnią przyzwoity zakres środków na finansowanie działań społeczeństwa obywatelskiego	krɔki tɛ zapɛvɲʲɔ̃ pʃɨzvɔitɨ zakrɛs ɕrɔtkuf na finansɔvaɲʲɛ dʑawaɲ spɔwɛtʃɛɲstfa ɔbɨvatɛlskʲɛɡɔ	6.1275
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565506.mp3	Cóż jednak było robić	tsuʃ jɛdnaɡ bɨwɔ rɔbʲitɕ	2.7075
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565507.mp3	W obliczu problemów finansowych stanowi ono nowe ramy dla dyskusji o gospodarce	w ɔblitʃu prɔblɛmuf finansɔvɨx stanɔvi ɔnɔ nɔvɛ ramɨ dla dɨskusji ɔ ɡɔspɔdartsɛ	5.4435
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565512.mp3	Przywołała dzieci i poszła za tą dorożką	pʃɨvɔwawa dʑɛtɕi i pɔʃwa zatɔ̃ dɔrɔʃkɔ̃	4.3275
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565515.mp3	Wtem na gałęzi dębu usłyszał głos kruka, wzywający go po imieniu	ftɛm na ɡawɛ̃ʑi dɛmbu uswɨʃaw ɡwɔs kruka vzɨvajɔntsɨ ɡɔ pɔː imjɛɲʲu	5.2635
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565516.mp3	Podnoszenie standardu życia osób żyjących poniżej progu ubóstwa ma znaczenie priorytetowe	pɔdnɔʃɛɲʲɛ standardu ʒɨtɕa ɔsub ʒɨjɔntsɨx pɔɲiʒɛj prɔɡu ubustfa ma znatʃɛɲʲɛ prjɔrɨtɛtɔvɛ	6.2355
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565517.mp3	Produktywność zależy głównie od czynników takich jak łączny kapitał podstawowy, który bardzo się różni	prɔduktɨvnɔʑdʑ zalɛʒɨ ɡwuvɲʲɛ ɔt tʃɨnɲikuf takix jak wɔntʃnɨ kapitaw pɔtstavɔvɨ kturɨ bardʑɔ ɕɛ ruʒɲi	6.4155
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565518.mp3	W jaki sposób można udowodnić, że nic mu się nie stało	w jaki spɔsup mɔʒna udɔvɔdɲidʑ ʒɛ ɲits mu ɕɛ ɲʲɛ stawɔ	5.1555
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565519.mp3	Tak naprawdę mam na myśli wpływy polityczne	tak napravdɛ mam na mɨɕli fpwɨvɨ pɔlitɨtʃnɛ	4.1475
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565520.mp3	Ze strony Stanów Zjednoczonych uzyskano zobowiązanie w zakresie negocjacji na drugim etapie	zɛ strɔnɨ stanuv zjɛdnɔtʃɔnɨx uzɨskanɔ zɔbɔvʲɔ̃zaɲʲɛ w zakrɛɕɛ nɛɡɔtsjatsji na druɡʲim ɛtapʲɛ	5.8035
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565523.mp3	Jest to godne ubolewania	jɛst tɔ ɡɔdnɛ ubɔlɛvaɲʲa	3.1035
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565524.mp3	Mahmud Ahmadineżad jest zagrożeniem dla społeczeństwa globalnego	maxmut axmadʲinɛʒat jɛzd zaɡrɔʒɛɲʲɛm dla spɔwɛtʃɛɲstfa ɡlɔbalnɛɡɔ	5.4435
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565525.mp3	On, on, niezawodnie	ɔn ɔn ɲʲɛzavɔdɲʲɛ	3.7875
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565526.mp3	I znów ma to wiele wspólnego z przejrzystością	i znuf ma tɔ vʲɛlɛ fspulnɛɡɔ s pʃɛjʒɨstɔɕtɕɔ̃	4.7955
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565527.mp3	Nie było stóp, które można byłoby podnieść	ɲʲɛ bɨwɔ stup kturɛ mɔʒna bɨwɔbɨ pɔdɲʲɛɕtɕ	3.7155
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565534.mp3	Odwiedził Wokulskiego i gwałtem zachęcał go do przyjęcia udziału w dostawach dla wojska	ɔdvʲɛdʑiw vɔkulskʲɛɡɔː i ɡvawtɛm zaxɛntsaw ɡɔ dɔ pʃɨjɛɲtɕa udʑawu w dɔstavaɣ dla vɔjska	6.3075
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565535.mp3	Oczywiście nie mówię, że jest nieskazitelny	ɔtʃɨviɕtɕɛ ɲʲɛ muvjɛ ʒɛ jɛst ɲʲɛskazitɛlnɨ	3.6435
cd6ac06cb0a024b61b6f1b12eaa815351c195393b38cf2c9e1b409c913847f105f57c059dfdb5e2f9ba143a53ec2b81f6c9616272c904d04a7154fd6510ac19d	common_voice_pl_38565537.mp3	Transportu i Turystyki, panu przewodniczącemu Coście, panu komisarzowi Tajaniemu i wszystkim członkom tej Izby	transpɔrtu i turɨstɨki panu pʃɛvɔdɲitʃɔntsɛmu tsɔɕtɕɛ panu kɔmisaʒɔvi tajaɲʲɛmu i fʃɨstkim tʃwɔŋkɔm tɛj izbɨ	8.4675
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072821.mp3	Tutaj zaś znalazłem obfite pole do rozmaitych, ciekawych dociekań	tutaj zaʑ znalazwɛm ɔpfitɛ pɔlɛ dɔ rɔzmaitɨx tɕɛkavɨɣ dɔtɕɛkaɲ	6.653625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072822.mp3	Medyk uczuł wyrzut sumienia, że tych książek dotychczas nie oddał	mɛdɨk utʃuw vɨʒut sumjɛɲʲa ʒɛ tɨx kɕɔ̃ʒɛɡ dɔtɨxtʃas ɲʲɛ ɔddaw	6.125625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072823.mp3	Przypomnijmy sobie wszystko od początku; wsiedliśmy do przedziału pierwszej klasy dla palących, prawda	pʃɨpɔmɲijmɨ sɔbjɛ fʃɨstkɔː ɔt pɔtʃɔntku fɕɛdliɕmɨ dɔ pʃɛdʑawu pʲɛrʃɛj klasɨ dla palɔntsɨx pravda	7.181625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072843.mp3	Powiedz mi, Łucjo, powiedz	pɔvʲɛts mi wutsjɔ pɔvʲɛts	3.077625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072846.mp3	Pamiętam jej szczupłą, wysoką sylwetkę, duże, czarne oczy, śmiałe ułożenie i dziwne maniery	pamjɛntam jɛj ʃtʃupwɔ̃ vɨsɔkɔ̃ sɨlvɛtkɛ duʒɛ tʃarnɛ ɔtʃɨ ɕmʲawɛ uwɔʒɛɲʲɛ i dʑivnɛ maɲʲɛrɨ	7.757625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072866.mp3	Nie odpowiedział ani słowa	ɲʲɛ ɔtpɔvʲɛdʑaw aɲi swɔva	3.869625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072870.mp3	Nie mogłem słuchać ich nawet od najdawniejszego przyjaciela	ɲʲɛ mɔɡwɛm swuxatɕ ix navɛt ɔt najdavɲʲɛjʃɛɡɔ pʃɨjatɕɛla	4.733625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072878.mp3	Zacząłem macać ostrożnie i namacałem wreszcie brzeg stołu	zatʃɔwɛm matsatɕ ɔstrɔʒɲʲɛ i namatsawɛm vrɛʃtɕɛ bʒɛk stɔwu	5.069625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072883.mp3	Staram się jakoś spędzić te męczące chwile	staram ɕɛ jakɔɕ spɛɲdʑitɕ tɛ mɛntʃɔntsɛ xfilɛ	3.677625
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_pl_22072889.mp3	Chory, ranny, czy nie żyje	xɔrɨ rannɨ tʃɨ ɲʲɛ ʒɨjɛ	3.557625
25af58bbfa42d91bfd3daecd2fe6fbc0c0753451cf7deffb80598971ab8f324ad3c895e42f4b199b2ba6dc29225e28609f51757bd49f0c698baaad4ec10dedf0	common_voice_pl_20608574.mp3	Proszę sobie wyobrazić, że jest chory, który umrze, jeśli się czegoś nie postanowi	prɔʃɛ sɔbjɛ vɨɔbrazidʑ ʒɛ jɛst xɔrɨ kturɨ umʒɛ jɛɕli ɕɛ tʃɛɡɔɕ ɲʲɛ pɔstanɔvi	7.037625
