client_id	path	sentence	phonemes	duration_s
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520657.mp3	Równie pozytywny jest fakt, że przyjęte terminy i decyzje uwzględniają czynnik kontroli parlamentarnej	ruvɲʲɛ pɔzɨtɨvnɨ jɛst faɡd ʒɛ pʃɨjɛntɛ tɛrminɨ i dɛtsɨzjɛ uvzɡlɛndɲʲajɔ̃ tʃɨnɲik kɔntrɔli parlamɛntarnɛj	8.6835
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520658.mp3	Panie i panowie, uważam, że zachodzą warunki do przyjęcia wniosku w pierwszym czytaniu	paɲʲɛ i panɔvʲɛ uvaʒam ʒɛ zaxɔdʑɔ̃ varuŋki dɔ pʃɨjɛɲtɕa vɲʲɔsku f pʲɛrʃɨm tʃɨtaɲʲu	7.6395
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38526666.mp3	Może pan raz jeszcze wystąpić do Stanów Zjednoczonych z wnioskiem o zawieszenie kary śmierci	mɔʒɛ pan ras jɛʃtʃɛ vɨstɔmpidʑ dɔ stanuv zjɛdnɔtʃɔnɨɣ z vɲʲɔskʲɛm ɔ zavʲɛʃɛɲʲɛ karɨ ɕmʲɛrtɕi	7.4955
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605796.mp3	Śmiech ten brzmiał w uszach Filipa niby krwawa obelga	ɕmʲɛx tɛn bʒmʲaw w uʃax filipa ɲibɨ krfava ɔbɛlɡa	5.501625
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605803.mp3	Przytuliłem ją do siebie i tak szliśmy czas jakiś…	pʃɨtuliwɛm jɔ̃ dɔ ɕɛbjɛ i tak ʃliɕmɨ tʃas jakiɕ	4.061625
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605819.mp3	Tak, nie kocham go, lecz nie chcę z nim zrywać	tak ɲʲɛ kɔxam ɡɔ lɛtʃ ɲʲɛxtsɛ z ɲim zrɨvatɕ	4.541625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774662.mp3	Żegnajta — odpowiedział kulawiec	ʒɛɡnajta ɔtpɔvʲɛdʑaw kulavʲɛts	3.749625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774664.mp3	My, młodzi wieśniacy, nie umieliśmy jeszcze drwić sobie z wszystkiego	mɨ mwɔdʑi vʲɛɕɲʲatsɨ ɲʲɛ umjɛliɕmɨ jɛʃtʃɛ drvitɕ sɔbjɛ s fʃɨstkʲɛɡɔ	5.501625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774666.mp3	Jedno drugiemu pomaga znakomicie	jɛdnɔ druɡʲɛmu pɔmaɡa znakɔmitɕɛ	3.821625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774669.mp3	Ja twojego starego bardzo lubię, i to jest w swoim rodzaju morowy typ	ja tfɔjɛɡɔ starɛɡɔ bardʑɔ lubjɛ i tɔ jɛst f sfɔim rɔdʑaju mɔrɔvɨ tɨp	6.221625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623640.mp3	Kogo pan szuka	kɔɡɔ pan ʃuka	3.149625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623644.mp3	Jakaś wyższa moc splata coraz zwarciej dotychczas rozbieżne tory naszych losów	jakaʑ vɨʃʃa mɔts splata tsɔraz zvartɕɛj dɔtɨxtʃas rɔzbjɛʒnɛ tɔrɨ naʃɨx lɔsuf	7.709625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623650.mp3	Najbliższy tydzień upłynął niemal cały na przygotowaniach	najbliʃʃɨ tɨdʑɛɲ upwɨnɔw ɲʲɛmal tsawɨ na pʃɨɡɔtɔvaɲʲax	5.021625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615034.mp3	A cóż mamy zrobić? — odezwał się	a tsuʃ mamɨ zrɔbʲitɕ ɔdɛzvaw ɕɛ	5.621625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615036.mp3	O matko, włącz klimę bo umrę	ɔ matkɔ vwɔntʃ klimɛ bɔː umrɛ	4.229625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615040.mp3	Na krótką chwilę zapanowała między nami kłopotliwa cisza	na krutkɔ̃ xfilɛ zapanɔvawa mʲɛndʑɨ nami kwɔpɔtliva tɕiʃa	5.141625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615043.mp3	On załatwił na mnie szybko swoje sprawy	ɔn zawatfiw namɲʲɛ ʃɨpkɔ sfɔjɛ spravɨ	4.109625
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179943.mp3	Dzięki Bogu, że to nie doszło do skutku	dʑɛŋki bɔɡu ʒɛ tɔ ɲʲɛ dɔʃwɔ dɔ skutku	7.8555
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179944.mp3	A idź ty	a itɕ tɨ	3.8235
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179945.mp3	O czem nie marzyliśmy w tych cielęcych latach młodości	ɔ tʃɛm ɲʲɛ maʒɨliɕmɨ f tɨx tɕɛlɛntsɨx latax mwɔdɔɕtɕi	4.9395
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179946.mp3	Chociażby wiedzieć jak był ubrany	xɔtɕaʒbɨ vʲɛdʑɛtɕ jaɡ bɨw ubranɨ	4.1475
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602610.mp3	I czuję tak samo wszystko	i tʃujɛ tak samɔ fʃɨstkɔ	5.021625
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602613.mp3	Szli obok siebie, nie mówiąc wcale	ʃli ɔbɔk ɕɛbjɛ ɲʲɛ muvʲɔnts ftsalɛ	4.301625
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602614.mp3	Albo może pan stać, jeśli tak jest wygodniej	albɔ mɔʒɛ pan statɕ jɛɕli tak jɛzd vɨɡɔdɲʲɛj	5.021625
bfc016f97a587ba43f3fd7aecbc65f8c71feacb55f661a1726c7288396f34e359be31b1c99a273a74e31cdb41c924219d327ae838fa192d46df134f66a4f4773	common_voice_pl_20621540.mp3	Starczyłoby sił na gonitwę, sanki, łyżwy	startʃɨwɔbɨ ɕiw na ɡɔɲitfɛ saŋki wɨʒvɨ	5.669625
bfc016f97a587ba43f3fd7aecbc65f8c71feacb55f661a1726c7288396f34e359be31b1c99a273a74e31cdb41c924219d327ae838fa192d46df134f66a4f4773	common_voice_pl_20621543.mp3	Rozumiem — odpowiedział Podlasiak i z dumnym poczuciem rozbudzonej niejasno nadziei spojrzał na wyrwany kędzior	rɔzumjɛm ɔtpɔvʲɛdʑaw pɔdlaɕak i z dumnɨm pɔtʃutɕɛm rɔzbudʑɔnɛj ɲʲɛjasnɔ nadʑɛi spɔjʒaw na vɨrvanɨ kɛɲdʑɔr	8.261625
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597726.mp3	O ile pamiętam, ja tylko byłem neutralny	ɔː ilɛ pamjɛntam ja tɨlkɔ bɨwɛm nɛwtralnɨ	3.9675
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597727.mp3	Zmiana wspólnej polityki rolnej	zmʲana fspulnɛj pɔlitɨki rɔlnɛj	3.5355
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597729.mp3	Wiecie co, zgadzamy się na demokrację, ale pod warunkiem, że zagłosujecie właściwie	vʲɛtɕɛ tsɔ zɡadʑamɨ ɕɛ na dɛmɔkratsjɛ alɛ pɔd varuŋkʲɛm ʒɛ zaɡwɔsujɛtɕɛ vwaɕtɕivʲɛ	6.4155
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597731.mp3	Popieram właściwie wszystkie proponowane przez sprawozdawcę rozwiązania, akcentując dwa	pɔpʲɛram vwaɕtɕivʲɛ fʃɨstkʲɛ prɔpɔnɔvanɛ pʃɛs spravɔzdaftsɛ rɔzvʲɔ̃zaɲʲa aktsɛntujɔndʑ dva	7.5675
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114533.mp3	Upodobali sobie Marcinka	upɔdɔbali sɔbjɛ martɕiŋka	5.1555
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114534.mp3	Możemy się umówić, będziemy walczyli przy świadkach	mɔʒɛmɨ ɕɛ umuvidʑ bɛɲdʑɛmɨ valtʃɨli pʃɨ ɕfʲatkax	4.5075
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114535.mp3	Włącz	vwɔntʃ	3.1395
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114536.mp3	Bodaj byś tego nie żałował	bɔdaj bɨɕ tɛɡɔ ɲʲɛ ʒawɔvaw	3.8595
c20946aaf391c029c4dbc9ea08477344ff1a2961d0311d153ad03ea95ae9c8b90b4b08e2f8f59138bf857481fcec03e454909bfc9dcba66167855673a7c3b2a2	common_voice_pl_20605727.mp3	Chcę umrzeć, leżąc na tobie, tak, właśnie tak	xtsɛ umʒɛtɕ lɛʒɔnts na tɔbjɛ taɡ vwaɕɲʲɛ tak	5.117625
c20946aaf391c029c4dbc9ea08477344ff1a2961d0311d153ad03ea95ae9c8b90b4b08e2f8f59138bf857481fcec03e454909bfc9dcba66167855673a7c3b2a2	common_voice_pl_20605943.mp3	Puść to jeszcze raz	puɕtɕ tɔ jɛʃtʃɛ ras	3.605625
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131672.mp3	Unia, za pomocą swoich działań zewnętrznych, powinna się stanowczo włączyć w rozwiązanie tych kwestii	uɲʲa za pɔmɔtsɔ̃ sfɔiɣ dʑawaɲ zɛvnɛntʃnɨx pɔvinna ɕɛ stanɔftʃɔ vwɔntʃɨtɕ w rɔzvʲɔ̃zaɲʲɛ tɨx kfɛstji	7.5315
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131674.mp3	Takie samo znaczenie ma przestrzeganie podstawowych zasad integracji europejskiej	takʲɛ samɔ znatʃɛɲʲɛ ma pʃɛstʃɛɡaɲʲɛ pɔtstavɔvɨɣ zasat intɛɡratsji ɛwrɔpɛjskʲɛj	5.8755
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131675.mp3	Po piąte, wiele funduszy hedgingowych jest szczególnie aktywnych na ustrukturalizowanych rynkach kapitałowych	pɔ pʲɔntɛ vʲɛlɛ funduʃɨ xɛdʒiŋɡɔvɨx jɛst ʃtʃɛɡulɲʲɛ aktɨvnɨx na ustrukturalizɔvanɨx rɨŋkax kapitawɔvɨx	8.7915
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131676.mp3	Pokażcie mi monetę podatkową	pɔkaʃtɕɛ mi mɔnɛtɛ pɔdatkɔvɔ̃	3.4635
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979349.mp3	Urząd Wsparcia będzie więc kamieniem węgielnym w gmachu wspólnego systemu azylowego	uʒɔnt fsparsija bɛɲdʑɛ vʲɛnts kamjɛɲʲɛm vɛŋɡʲɛlnɨm w ɡmaxu fspulnɛɡɔ sɨstɛmu azɨlɔvɛɡɔ	8.5035
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979350.mp3	Czyż to mgła	tʃɨʃ tɔ mɡwa	3.1755
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979351.mp3	Realizacja tego celu wymaga większej przejrzystości pod względem dostarczania informacji obywatelom i przedsiębiorstwom	rɛalizatsja tɛɡɔ tsɛlu vɨmaɡa vʲɛŋkʃɛj pʃɛjʒɨstɔɕtɕi pɔd vzɡlɛndɛm dɔstartʃaɲʲa infɔrmatsji ɔbɨvatɛlɔm i pʃɛtɕɛmbjɔrstfɔm	8.1075
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979353.mp3	Gołąb wychodzi na spotkanie węża	ɡɔwɔmb vɨxɔdʑi na spɔtkaɲʲɛ vɛ̃ʒa	4.2555
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646663.mp3	Przypominał pilota, który dla marynarza jest wcieleniem tego, co zasługuje na najwyższe zaufanie	pʃɨpɔminaw pilɔta kturɨ dla marɨnaʒa jɛst ftɕɛlɛɲʲɛm tɛɡɔ tsɔ zaswuɡujɛ na najvɨʃʃɛ zaufaɲʲɛ	5.981625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646664.mp3	Ale u wuja czekała na niego dobra nowina	alɛ u vuja tʃɛkawa na ɲʲɛɡɔ dɔbra nɔvina	3.101625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646665.mp3	Ja panu coś powiem	ja panu tsɔɕ pɔvʲɛm	2.261625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646667.mp3	No, bo jakże	nɔ bɔ jaɡʒɛ	2.861625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639880.mp3	Za głośno targowali się z babcią o mycie	za ɡwɔɕnɔ tarɡɔvali ɕɛ z baptɕɔ̃ ɔ mɨtɕɛ	4.949625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639881.mp3	Nie nalegaj, Kazik, dłużej, bo się pogniewamy	ɲʲɛ nalɛɡaj kaziɡ dwuʒɛj bɔ ɕɛ pɔɡɲʲɛvamɨ	5.309625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639882.mp3	Drugi, syn krawca — dziewięcioro małych dzieci — bieda wielka	druɡʲi sɨn kraftsa dʑɛvʲɛɲtɕɔrɔ mawɨɣ dʑɛtɕi bjɛda vʲɛlka	7.229625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639884.mp3	Masz cudowny głos	maʃ tsudɔvnɨ ɡwɔs	3.029625
c57c8597e8a2b6f305038b17a839d36a3aca188e56d09d7593cf4385dd4a55e96505927f8d385d4a1a412227070d89d60f54b515fc6e20b3530e78ebc2a8b2e2	common_voice_pl_20609001.mp3	Wasze królewskie mości, jeszcze nie koniec	vaʃɛ krulɛfskʲɛ mɔɕtɕi jɛʃtʃɛ ɲʲɛ kɔɲʲɛts	4.061625
c57c8597e8a2b6f305038b17a839d36a3aca188e56d09d7593cf4385dd4a55e96505927f8d385d4a1a412227070d89d60f54b515fc6e20b3530e78ebc2a8b2e2	common_voice_pl_20609015.mp3	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć	i vɨ dajɛ ɕɛ ʒɛ juʃ ɲiɡdɨ ɲʲɛ mɔʒna ɕɛ bɛɲdʑɛ stamtɔnd vɨdɔbɨtɕ	4.901625
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259151.mp3	To gwałt ze strony kapitalistów i nie puszczę tego płazem	tɔ ɡvawd zɛ strɔnɨ kapitalistuf i ɲʲɛ puʃtʃɛ tɛɡɔ pwazɛm	6.3435
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259153.mp3	W jednej chwili powziąłem postanowienie	w jɛdnɛj xfili pɔvʑɔwɛm pɔstanɔvʲɛɲʲɛ	4.4715
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259155.mp3	Nigdy przedtem nie widziałem w nich tego wyrazu	ɲiɡdɨ pʃɛttɛm ɲʲɛ vidʑawɛm w ɲix tɛɡɔ vɨrazu	4.7595
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259156.mp3	Dwudziesty pierwszy wiek przyniósł wielkie zmiany	dvudʑɛstɨ pʲɛrʃɨ vʲɛk pʃɨɲʲuz vʲɛlkʲɛ zmʲanɨ	4.5795
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372804.mp3	Również w tym ustawodawstwie są luki	ruvɲʲɛʃ f tɨm ustavɔdafstfʲɛ sɔ̃ luki	4.7235
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372806.mp3	Jako jej obywatel pragnę skomentować kwestię rozszerzenia strefy Schengen	jakɔ jɛj ɔbɨvatɛl praɡnɛ skɔmɛntɔvatɕ kfɛstjɛ rɔsʃɛʒɛɲʲa strɛfɨ ʃɛŋɡɛn	4.9755
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372807.mp3	Wokulski wyrywa się i znika w bramie kamienicy	vɔkulski vɨrɨva ɕɛ i zɲika w bramjɛ kamjɛɲitsɨ	5.9475
