path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18595443.mp3	Wie heißt die Musik der Krönungzeremonie, wer komponierte sie und wo wurde er geboren?	viː haɪst diː muːziːk dɛɾ kɾøːnʊŋtseːreːmoːniː veːɾ kɔmpoːniːɾtə ziː ʊnt voː v??də ɛɾ ɡəboːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43199666.mp3	Es können fünf bis sechs Generationen im Laufe einer Vegetationsperiode entstehen.	ɛs kœnən fynf bɪs zɛks ɡɛneːratsjoːnən ɪm laʊfə aɪnɜ veːɡeːtatsjoːnspeːrɪoːdə ɛntʃteːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19324641.mp3	Der Flussverlauf wird dadurch kürzer und gerader; das Wasser fließt schneller.	dɛɾ flʊsfɜlaʊf vɪɾt dɑːd??ç kyɾtsɜ ʊnt ɡərɑːdɜ das vasɜ fliːst ʃnɛlɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22054441.mp3	Wir freuen uns daher sehr über die Entscheidung des irischen Volkes.	viːɾ frɔøən ʊns dɑːhɛɾ zeːɾ yːbɜ diː ɛntʃaɪdʊŋ dɛs iːrɪʃən fɔlkəs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27652934.mp3	Herr Kollege, ich glaube, Sie haben mich vorhin missverstanden.	hɛɾ kɔleːɡə ɪç ɡlaʊbə ziː hɑːbən mɪç foːɾhɪn mɪsfɜstandən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20511967.mp3	Später lebte er in Ost-Berlin und in Meiningen.	ʃpɛːtɜ leːptə ɛɾ ɪn ɔstbɛɾliːn ʊnt ɪn maɪnɪŋən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32860827.mp3	Eine Werkgruppe von Bar befindet sich in der Collection de l’Art Brut in Lausanne.	aɪnə vɛɾkɡɾʊpə fɔn bɑːɾ bəfɪndət zɪç ɪn dɛɾ kɔlɛktsjoːn deː ɛlaɾt bɾuːt ɪn laʊzanə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41919583.mp3	Ein Zug besteht aus fünf Wagen mit je drei Türen pro Wagenseite.	aɪn tsuːk bəʃteːt aʊs fynf vɑːɡən mɪt jeː dɾaɪ tyːrən pɾoː vɑɡənzaɪtə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774315.mp3	Die Bezeichnung leitete sich von einem heute nicht mehr vorhandenen Seitenarm der Elbe ab.	diː bətsaɪçnʊŋ laɪteːtə zɪç fɔn aɪnəm hɔøtə nɪçt meːɾ foːɾhandənən zaɪtənaɾm dɛɾ ɛlbə ap
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22714494.mp3	Sein Interesse galt der Geschichte und der Sprache.	zaɪn ɪntərɛsə ɡalt dɛɾ ɡəʃɪçtə ʊnt dɛɾ ʃpɾɑːxə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19614362.mp3	Tom packt sein Jackett in seine Tasche, da ihm heiß wurde.	tɔm pakt zaɪn jakɛt ɪn zaɪnə taʃə dɑː iːm haɪs v??də
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26378247.mp3	Er wurde nach einer Blinddarmoperation in einem Krankenhaus in Paris ermordet.	ɛɾ v??də nɑːx aɪnɜ blɪndaɾmoːpeːratsjoːn ɪn aɪnəm kɾankənhaʊs ɪn pɑrɪs ɛɾmɔɾdət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25990654.mp3	Sie ist eine der acht Liparischen Inseln, ein vulkanischer Bogen nördlich von Sizilien.	ziː ɪst aɪnə dɛɾ axt liːpɑrɪʃən ɪnzəln aɪn vʊlkɑnɪʃɜ boːɡən nœɾtlɪç fɔn ziːtsiːlɪən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19138270.mp3	Alle Versuche, auch Alternativen nach Chile oder Brasilien, schlugen fehl und scheiterten.	alə fɛɾzuːxə aʊx altɜnatiːvən nɑːx ʃiːlə oːdɜ bɾaziːlɪən ʃluːɡən feːl ʊnt ʃaɪtɜtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28652998.mp3	Zu den wichtigsten gehört Green Globe.	tsuː deːn vɪçtɪçstən ɡəhœɾt (en)ɡɹiːn(de) ɡloːbə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18893333.mp3	Fürchterlich, diese aufdringlichen Verkäufer!	fyɾçtɜlɪç diːzə aʊfdɾɪŋlɪçən fɛɾkɔøfɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20492287.mp3	Auch der Ölzweig ist nur zu erkennen, wenn man den Turm des Münsters besteigt.	aʊx dɛɾ œltsvaɪk ɪst nuːɾ tsuː ɛɾkɛnən vɛn man deːn t??m dɛs mynstɜs bəʃtaɪkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19948098.mp3	Er hat mehr Einflüsse von den romanischen Nachbarn als andere Dialekte.	ɛɾ hat meːɾ aɪnflysə fɔn deːn roːmɑnɪʃən naxbaɾn als andərə diːalɛktə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36911987.mp3	Gefährliche Stoffe dürfen nicht in kosmetischen Mitteln verwendet werden.	ɡəfɛːɾlɪçə ʃtɔfə dyɾfən nɪçt ɪn kɔsmeːtɪʃən mɪtəln fɛɾvɛndət vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27656200.mp3	Doch ohne zweites Fahrrad werden sie keine Fahrradtour machen können.	dɔx oːnə tsvaɪtəs fɑːrɑːt vɛɾdən ziː kaɪnə fɑːratuːɾ maxən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22156772.mp3	Historischer und heraldischer Hintergrund ist, dass mit „Hut“ hier ein Kurhut gemeint war.	hɪstoːrɪʃɜ ʊnt heːraldɪʃɜ hɪntɜɡɾʊnt ɪst das mɪt huːt hiːɾ aɪn k??huːt ɡəmaɪnt vɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32440566.mp3	Die zwei Bestplatzierten jeder Gruppe kamen ins Halbfinale und kämpften um die Medaillen.	diː tsvaɪ bəstplatsiːɾtən jeːdɜ ɡɾʊpə kɑːmən ɪns halpfiːnɑːlə ʊnt kɛmpftən ʊm diː meːdaɪlən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28765616.mp3	Eishockey-Bundesliga auflief.	aɪshɔkaɪbʊndəslɪɡɑː aʊfliːf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20305645.mp3	Abdul Hadi wurde persönlich von Osama bin Laden als globaler Stellvertreter der al-Qaida ausgewählt.	apduːl hɑdiː v??də pɛɾzøːnlɪç fɔn oːzamɑː bɪn lɑːdən als ɡloːbɑːlɜ ʃtɛlfɜtɾətɜ dɛɾ ɑːlkaɪdɑː aʊsɡəvɛːlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20226574.mp3	Die Brücken und der Tunnel sind augenscheinlich noch in einem technisch guten Zustand.	diː bɾykən ʊnt dɛɾ tʊnəl zɪnt aʊɡənʃaɪnlɪç nɔx ɪn aɪnəm tɛçnɪʃ ɡuːtən tsuːʃtant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39567014.mp3	Ihre beiden Brüder waren ebenfalls Ärzte.	iːrə baɪdən bɾyːdɜ vɑːrən eːbənfals ɛɾtstə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20115355.mp3	Je höher der Anteil, desto größer die wirtschaftliche Bedeutung.	jeː høːɜ dɛɾ antaɪl dɛstoː ɡɾøːsɜ diː vɪɾtʃaftlɪçə bədɔøtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27022365.mp3	Darum sind viele ungemein daran interessiert, diesen Markt weiterhin soweit wie möglich zu öffnen.	dɑːrʊm zɪnt fiːlə ʊnɡəmaɪn dɑːran ɪntərɛsiːɾt diːzən maɾkt vaɪtɜhɪn zoːvaɪt viː møːklɪç tsuː œfnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26267687.mp3	Heute ist Omega Protein nach wie vor der größte Industrieverband des Gebiets.	hɔøtə ɪst oːmeːɡɑː pɾoːteːiːn nɑːx viː fɔɾ dɛɾ ɡɾœstə ɪndʊstɾiːfɜbant dɛs ɡəbiːts
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30581726.mp3	Unter anderem werden Themen wie Sexismus und Diskriminierung angesprochen.	ʊntɜ andərəm vɛɾdən teːmən viː zɛksɪsmʊs ʊnt dɪskɾiːmiːniːrʊŋ anɡəʃpɾɔxən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18987736.mp3	Kaum zu glauben, dass schwarze Zahnpasta die Zähne weiß macht!	kaʊm tsuː ɡlaʊbən das ʃvaɾtsə tsɑːnpastɑː diː tsɛːnə vaɪs maxt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27704457.mp3	In Bezug auf die wichtigsten Punkte sind wir zu einer Einigung gelangt.	ɪn bətsuːk aʊf diː vɪçtɪçstən pʊŋktə zɪnt viːɾ tsuː aɪnɜ aɪnɪɡʊŋ ɡəlaŋt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25916377.mp3	A Cuckoo in the Nest“ oder „Rookery Nook“.	ɑː kʊkuː ɪn (en)ðə(de) nɛst oːdɜ roːkeːriː noːk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32079587.mp3	Als er zurückkam tat er sich schwer.	als ɛɾ tsuːrykkɑːm tɑːt ɛɾ zɪç ʃveːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25387311.mp3	Wir begrüßen das Konjunkturprogramm der Europäischen Kommission.	viːɾ bəɡɾyːsən das kɔnjʊŋkt??pɾɔɡɾam dɛɾ ɔøroːpɛːɪʃən kɔmɪsjoːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20306472.mp3	Mit der Reformation wurde die örtliche Pfarrkirche kurzzeitig evangelisch, bis die Gegend rekatholisiert wurde.	mɪt dɛɾ reːfɔɾmatsjoːn v??də diː œɾtlɪçə pfaɾkɪɾçə k??tsaɪtɪç eːvaŋɛlɪʃ bɪs diː ɡeːɡənt reːkatoːliːziːɾt v??də
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048770.mp3	Im Ort befindet sich der Flugplatz Löbnitz-Roitzschjora.	ɪm ɔɾt bəfɪndət zɪç dɛɾ fluːɡplats lœbnɪtsroːɪtsʃjoːrɑː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39765311.mp3	Alle Titel wurde von Christian Vander geschrieben.	alə tiːtəl v??də fɔn kɾɪstiːɑːn vandɜ ɡəʃriːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23730545.mp3	Alle anderen in Dar es Salaam.	alə andərən ɪn dɑːɾ ɛs zɑlɑːm
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33415775.mp3	Die Präferenz für die Zonen und Kader bleibt in der einmal dokumentierten Reihenfolge unveränderlich.	diː pɾɛːfeːrɛnts fyːɾ diː tsoːnən ʊnt kɑːdɜ blaɪpt ɪn dɛɾ aɪnmɑːl doːkuːməntiːɾtən raɪhənfɔlɡə ʊnfɛɾɛndɜlɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23821211.mp3	Man fragt sich, wo die Verantwortung beginnt und wo sie endet.	man frɑːkt zɪç voː diː fɛɾantvɔɾtʊŋ bəɡɪnt ʊnt voː ziː ɛndət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24795932.mp3	Sie war das letzte Schiff ihrer Schiffsklasse.	ziː vɑːɾ das lɛtstə ʃɪf iːrɜ ʃɪfsklasə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41735665.mp3	Die Generalversammlung ist das höchste Organ der Aktiengesellschaft und besteht aus allen Aktionären.	diː ɡeːnərɑːlfɜzamlʊŋ ɪst das hœkstə ɔɾɡɑːn dɛɾ aktiːŋeːzɛlʃaft ʊnt bəʃteːt aʊs alən aktsjoːnɛːrən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18969756.mp3	Einen Direktflug nach Puerto Rico werdet ihr wohl nicht finden.	aɪnən diːrɛktfluːk nɑːx puːɜtoː riːkoː vɛɾdət iːɾ voːl nɪçt fɪndən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27039139.mp3	Waren’s viel auf der Matratze?	vɑreːns fiːl aʊf dɛɾ matɾatsə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30506616.mp3	Durch die Anwendung der Folter gestand sie Umgang mit dem Leibhaftigen gehabt zu haben.	d??ç diː anvɛndʊŋ dɛɾ fɔltɜ ɡəʃtant ziː ʊmɡaŋ mɪt deːm laɪphaftɪɡən ɡəhɑːpt tsuː hɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21985296.mp3	Das gehört bisher überhaupt noch nicht zu unseren Plänen.	das ɡəhœɾt bɪsheːɾ yːbɜhaʊpt nɔx nɪçt tsuː ʊnzərən plɛːnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21255291.mp3	Dafür gibt es zwei Hauptgründe.	dɑːfyːɾ ɡiːpt ɛs tsvaɪ haʊptɡɾyndə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20781737.mp3	Einer seiner Grundsätze lautete, dass richterliche Unabhängigkeit lediglich „zu unnötigen Verzögerung führt“.	aɪnɜ zaɪnɜ ɡɾʊndzɛtsə laʊtətə das rɪçtɜlɪçə ʊnaphɛŋɪçkaɪt leːdɪɡlɪç tsuː ʊnnøːtɪɡən fɛɾtsøːɡərʊŋ fyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19545207.mp3	Mann sang als nun Tenor und begann damit seine große Karriere.	man zaŋ als nuːn teːnoːɾ ʊnt bəɡan dɑːmɪt zaɪnə ɡɾoːsə karɪeːrə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19727019.mp3	David wurde ab diesem Zeitpunkt Brenda genannt.	daviːt v??də ap diːzəm tsaɪtpʊŋkt bɾɛndɑː ɡənant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21253247.mp3	Ich möchte darüber hinaus zwei Bemerkungen machen.	ɪç mœçtə dɑːryːbɜ hɪnaʊs tsvaɪ bəmɛɾkʊŋən maxən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22258921.mp3	Die Jungtiere sehen zu Anfang aus wie die Küken der Regenpfeifer.	diː jʊŋtiːrə zeːən tsuː anfaŋ aʊs viː diː kyːkən dɛɾ reːɡənpfaɪfɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24837056.mp3	Dies wird als Anpassung an das Leben im Wasser angesehen.	diːs vɪɾd als anpasʊŋ an das leːbən ɪm vasɜ anɡəzeːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19153632.mp3	Er starb wenig später.	ɛɾ ʃtaɾp veːnɪç ʃpɛːtɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22765821.mp3	Sie sind das erste und damit älteste evangelische Sozialwerk auf dem Hunsrück.	ziː zɪnt das eːɾstə ʊnt dɑːmɪt ɛltəstə eːvaŋɛlɪʃə zoːtsiːalvɛɾk aʊf deːm hʊnsryk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20763325.mp3	Er wurde damit zugleich der bislang jüngste olympische Medaillengewinner der türkischen Sportgeschichte.	ɛɾ v??də dɑːmɪt tsuːɡlaɪç dɛɾ bɪslaŋ jyŋstə oːlympɪʃə meːdaɪlɛnɡeːvɪnɜ dɛɾ tyɾkɪʃən ʃpɔɾtɡɛʃɪçtə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19137675.mp3	Neue Musik nimmt eine große Rolle ein.	nɔøə muːziːk nɪmt aɪnə ɡɾoːsə rɔlə aɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21058092.mp3	Nach dem Tod von Alex Olsen übersiedelte sie nach Denver, Colorado.	nɑːx deːm toːt fɔn ɑlɛks ɔlzən yːbɜziːdəltə ziː nɑːx dɛnvɜ koːloːrɑːdoː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22034443.mp3	Ich habe für die Angabe des Ursprungslandes bei ausgewählten Einfuhrwaren aus Drittländern gestimmt.	ɪç hɑːbə fyːɾ diː anɡɑːbə dɛs ??ʃpɾʊŋslandəs baɪ aʊsɡəvɛːltən aɪnfuːɾvɑːrən aʊs dɾɪtlɛndɜn ɡəʃtɪmt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30582694.mp3	Er befürwortet die Ausrottung des Wolfes in der Schweiz.	ɛɾ bəfyɾvɔɾtət diː aʊsrɔtʊŋ dɛs vɔlfəs ɪn dɛɾ ʃvaɪts
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19667021.mp3	Daraufhin experimentierte er weiter an Fahrzeugen, die auf Schnee fahren können.	dɑːraʊfhɪn ɛkspeːriːməntiːɾtə ɛɾ vaɪtɜ an fɑːɾtsɔøɡən diː aʊf ʃneː fɑːrən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26887185.mp3	Wenn diese Änderungsanträge angenommen werden, könnten wir letztendlich zu einem positiven Abkommen gelangen.	vɛn diːzə ɛndeːrʊŋsantɾɛːɡə anɡənɔmən vɛɾdən kœntən viːɾ lɛtstəntlɪç tsuː aɪnəm poːziːtiːvən apkɔmən ɡəlaŋən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30597052.mp3	Rosenfeld ist verheiratet und hat vier Kinder.	roːzənfɛlt ɪst fɛɾhaɪrɑːtət ʊnt hat fiːɾ kɪndɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20294566.mp3	Der private Auftragnehmer übernimmt Planung, Bau, Finanzierung, Betrieb und optional die Verwertung einer Immobilie.	dɛɾ pɾiːvɑːtə aʊftɾaɡneːmɜ yːbɜnɪmt plɑnʊŋ baʊ fiːnantsiːrʊŋ bətɾiːp ʊnt ɔptsjoːnɑːl diː fɛɾvɛɾtʊŋ aɪnɜ ɪmoːbiːlɪə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23758124.mp3	Eine Jugendherberge bietet Übernachtungsmöglichkeiten.	aɪnə juːɡənthɜbɛɾɡə biːtət yːbɜnaxtʊŋsmœklɪçkaɪtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19997216.mp3	Schon zweimal wurde er mit dem National Endowment Jazz Fellowships ausgezeichnet.	ʃoːn tsvaɪmɑːl v??də ɛɾ mɪt deːm natsjoːnɑːl ɛndoːvmɛnt jats fɛlɔvshiːps aʊsɡətsaɪçnət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19690135.mp3	Während dieser Zeit war der Ort eine wichtige Festung.	vɛːrənt diːzɜ tsaɪt vɑːɾ dɛɾ ɔɾt aɪnə vɪçtɪɡə fɛstʊŋ
