client_id	path	sentence	duration_s
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372809.mp3	"Jaki jest tego sens?		2	0					pl	
c827dcb7152ae49481e755897da948931d700fd2d4fadee1e601dc2fe3e5c4e01c55c4b0696fc5ec11aa5259e2612cd95abb5f1059bc8f368e7d903ee476a8df	common_voice_pl_20643688.mp3	ce0e5678482b3e0965ae33a23f2a680372a82715dd3a472a696f0b82ab753c11	Wyglądali wspaniale w czerwonym mroku sypialni.		2	0					pl	
c827dcb7152ae49481e755897da948931d700fd2d4fadee1e601dc2fe3e5c4e01c55c4b0696fc5ec11aa5259e2612cd95abb5f1059bc8f368e7d903ee476a8df	common_voice_pl_20643691.mp3	f8165da2bdbfc6559a8ba2a0b3a69fc5c1255cf9ea90329ad28d62edbe9ffbec	Byłem jeszcze wówczas dębem, przykutym do miejsca i do własnego milczenia.		2	0					pl	
c827dcb7152ae49481e755897da948931d700fd2d4fadee1e601dc2fe3e5c4e01c55c4b0696fc5ec11aa5259e2612cd95abb5f1059bc8f368e7d903ee476a8df	common_voice_pl_20643692.mp3	f152523f3bfbe775d6e9e5e72ae50b821f4e7363c3445d44c571392c97be9fcd	— Na Wyspę Cmentarną? — zapytałem, zajmując obok niej miejsce w gondoli.		2	0					pl	
ca7f0e621f70af63224a0fd31e6c0458cdfe2f51f6d0aad1e134281c1b3b9e86616ba047f77d4ef912d303496b79f5cb476e4c9129b7712c9af768958dfd69b2	common_voice_pl_20606251.mp3	7ad55e4da15cecd2d44307501dde5b867e9514507ee63cd4e551fed23346b96e	Podskoczył na jednym korzeniu, na drugim.		2	0					pl	
ca7f0e621f70af63224a0fd31e6c0458cdfe2f51f6d0aad1e134281c1b3b9e86616ba047f77d4ef912d303496b79f5cb476e4c9129b7712c9af768958dfd69b2	common_voice_pl_20606257.mp3	80cb8d53ee5c5c097b06194ee2f08b1ffd0a8ba82040de7b5a6808f4bc7dfc25	Jakże mu było na imię? — spytał ciekawie jednoręki.		4	2					pl	
ca7f0e621f70af63224a0fd31e6c0458cdfe2f51f6d0aad1e134281c1b3b9e86616ba047f77d4ef912d303496b79f5cb476e4c9129b7712c9af768958dfd69b2	common_voice_pl_20606261.mp3	654dac64e9f9af646f8d1f79481716050e8d274360b433f3f8cb9710a6c93b84	Czyż to nie charakterystyczne, że trupie głowy są zawsze uśmiechnięte?		4	0					pl	
cb80f9636f0588a401791a36437bada981f9b5f677575e3f0848562ac87e5ee7520a53ceeda1958cc5d20407dedf1cf2aeaa5f7d654ded29367eeb8f18dbc75f	common_voice_pl_20608328.mp3	baf256ca40ca486f1da7b0e82bb744fb0e74eaf38703ed4f357bec2a9a7182a1	Do widzenia, do jutra!		3	0					pl	
cb80f9636f0588a401791a36437bada981f9b5f677575e3f0848562ac87e5ee7520a53ceeda1958cc5d20407dedf1cf2aeaa5f7d654ded29367eeb8f18dbc75f	common_voice_pl_20608332.mp3	9cfa7edc4ac0375b1485ac2d74e59e27b46b5cc69d4bdbb089bc95d09d4b3f20	Te trzy książki czytał na zmianę.		3	0					pl	
cb80f9636f0588a401791a36437bada981f9b5f677575e3f0848562ac87e5ee7520a53ceeda1958cc5d20407dedf1cf2aeaa5f7d654ded29367eeb8f18dbc75f	common_voice_pl_20608333.mp3	b3681a9110014affe770c310a2744ebca890804c12da5ae0708dc89c401cd8e8	— Jeżeli będę mógł, to ja się też będę starał.		3	0					pl	
cb80f9636f0588a401791a36437bada981f9b5f677575e3f0848562ac87e5ee7520a53ceeda1958cc5d20407dedf1cf2aeaa5f7d654ded29367eeb8f18dbc75f	common_voice_pl_20608336.mp3	a3021b56d1eb511bd73472cf45315a209d14205befbb76ef47384a949307c8b4	— Zapewne jedziecie zwiedzić skarbiec królewski? — zapytała nas.		4	1					pl	
cc03af6b2b09db6786992a5ff9aabb94a80adbcb16f8260129f1403dc9ded99ec17c7c8aa19190afd37e85443ec17802c77f4ee5b3a9cdb08b5ed72417bc2c1d	common_voice_pl_20613219.mp3	4d60751ac65e79e66c1261f03ab8dad6489682b46c408c61964bb83e3f9e5646	Prawa te rozciągają się na wszystkie dzieci, bez żadnego wyjątku i bez żadnej różnicy.		4	0					pl	
cc03af6b2b09db6786992a5ff9aabb94a80adbcb16f8260129f1403dc9ded99ec17c7c8aa19190afd37e85443ec17802c77f4ee5b3a9cdb08b5ed72417bc2c1d	common_voice_pl_20613223.mp3	6a343fb1b21a53d5848737f48d473fdf1de5fcf9f0790fac5f69bd0c721077e5	Był w stadium jednej ze swych słynnych „ucieczek”.		2	0					pl	
cc03af6b2b09db6786992a5ff9aabb94a80adbcb16f8260129f1403dc9ded99ec17c7c8aa19190afd37e85443ec17802c77f4ee5b3a9cdb08b5ed72417bc2c1d	common_voice_pl_20613225.mp3	50118464bdc3bef6ac0791da0ad02a8c2733c492f3695ca7da6dc3b1e79ea685	Zawsze jest jakiś wybór.		2	0					pl	
cd6cbc7fc2a0f4c1409da12d864d5e4b4ff49b1045d84269b4c5c1074f75892a6af263fb6ee53fcd9c0842c91bea787fe858c1565eedcc920f41383019565a4e	common_voice_pl_20617157.mp3	2a0f11b6def329aaf0353e20802849c1049bdc446c26b4aae88ac10f07ce5654	Nie popsuła — odparł jednoręki.		2	0					pl	
cd6cbc7fc2a0f4c1409da12d864d5e4b4ff49b1045d84269b4c5c1074f75892a6af263fb6ee53fcd9c0842c91bea787fe858c1565eedcc920f41383019565a4e	common_voice_pl_20617160.mp3	0a20ad4794786d1fc301c5c2cfa925c14a82d38f0f0fcba1439c197cb2f2adbf	Zamykam oczy.		3	2					pl	
cd6cbc7fc2a0f4c1409da12d864d5e4b4ff49b1045d84269b4c5c1074f75892a6af263fb6ee53fcd9c0842c91bea787fe858c1565eedcc920f41383019565a4e	common_voice_pl_20617165.mp3	0438087f312885b3a9338caca1f882b22df66a0569f520020eb985072fab647e	I chce mi się pisiać.		2	0					pl	
ce7bda2adc6f7b7118e2a2f4c13ba104d5e6d430419b480a7167d8e426de0c651d64438c8f80087bd760dc49e0204f7e538c23b8e314c41071f798a6b9f8b03e	common_voice_pl_22304934.mp3	f8525efd6d43331dccdeb4899039fb72011143a183e0c293e7cc9f4aed75ca34	sześć		2	1					pl	Benchmark
cfe766cda2190a64e1d6c174ee9851b19bc1a100a263b231db83ea23e6ff8a4c17812a54f7381735ca6aceafc92347651dc740b140fb9f5d4a0f681ec53d8e0b	common_voice_pl_20611654.mp3	ea9b635aa56fde1b5e7ffdba4221615e8e6d5611a7bcbbb7b622905b57f13a83	Lecz w takim razie skąd się tu wzięła?		3	0					pl	
cfe766cda2190a64e1d6c174ee9851b19bc1a100a263b231db83ea23e6ff8a4c17812a54f7381735ca6aceafc92347651dc740b140fb9f5d4a0f681ec53d8e0b	common_voice_pl_20611655.mp3	c8c6a070a697cda29f67887d7ffb30496d02a7594b5c16b455363669dbc33d2b	— Jesteś patetyczny, mój piękny małżonku!		3	0					pl	
cfe766cda2190a64e1d6c174ee9851b19bc1a100a263b231db83ea23e6ff8a4c17812a54f7381735ca6aceafc92347651dc740b140fb9f5d4a0f681ec53d8e0b	common_voice_pl_20611657.mp3	17e960b68117e37595b1ac915c3b07cf1b297a94b232a6bd8dca834217b84772	Wzięła polnego świerszcza i na piersiach skryła.		3	1					pl	
cfe766cda2190a64e1d6c174ee9851b19bc1a100a263b231db83ea23e6ff8a4c17812a54f7381735ca6aceafc92347651dc740b140fb9f5d4a0f681ec53d8e0b	common_voice_pl_20611659.mp3	f9a1779af0e3138cf457c29401be971a2bf4da8cf541f4ba4f23a1414b91eec9	Dopiero teraz rozumiem.		3	0					pl	
d08eca7bd6f540f007d722ff76aa0d443853be330f071b7eb035578249250fb2e174b7d5a65c5b2a347ed171077ebb078db3c3c7871f6ace51f4688ce0d931fd	common_voice_pl_20610131.mp3	c6fde203bb7a100f1f6bb1ea48de4f3df37449375c4da2f27c496a44d9ccb559	Nazwisko.		2	0					pl	
d08eca7bd6f540f007d722ff76aa0d443853be330f071b7eb035578249250fb2e174b7d5a65c5b2a347ed171077ebb078db3c3c7871f6ace51f4688ce0d931fd	common_voice_pl_20610132.mp3	cefe606a1959cd58b7317b992ca6c0e8fb5173e69becaa4cdafe406e2ef7e8cd	— Gdzieś w pobliżu przejechał w tej chwili baron…		3	0					pl	
d08eca7bd6f540f007d722ff76aa0d443853be330f071b7eb035578249250fb2e174b7d5a65c5b2a347ed171077ebb078db3c3c7871f6ace51f4688ce0d931fd	common_voice_pl_20610134.mp3	c6349f50608179e1255d243b064468f8867650c3430852cb0edf75101d2fe663	Mój brat mówi, że mnie mianowali na harcmistrza.		2	0					pl	
d1936fcc43c5f333b37074d3436cd0749d031bc81ac143cc32f7dbb0df39002c8a78ab9ba5826afc9f14bffb199e0e20402956d57d8a3cb13017d4c6bca6dd0c	common_voice_pl_20775318.mp3	7a564fa649a7f4e5e1fb2dd2f099a40fd8c5cbac38dfff09c00cf7fbf6726e40	Zbiór przedstawiał wartość paru miliardów…		2	1					pl	
d1936fcc43c5f333b37074d3436cd0749d031bc81ac143cc32f7dbb0df39002c8a78ab9ba5826afc9f14bffb199e0e20402956d57d8a3cb13017d4c6bca6dd0c	common_voice_pl_20775322.mp3	b4b798e4ad1d1099b0ede739f49fcdddae405969605d068a183d2ef7d30a860d	Nie wiem jednakże, czy mógł czytać dalej.		2	0					pl	
d1936fcc43c5f333b37074d3436cd0749d031bc81ac143cc32f7dbb0df39002c8a78ab9ba5826afc9f14bffb199e0e20402956d57d8a3cb13017d4c6bca6dd0c	common_voice_pl_20775324.mp3	aed2a3f7db22d7979fb10b580b3ee42a5f9bd7232b72bb12c8e841d92f4b8294	Bona lubi wychodzić, wtedy przychodzi tutaj Marta.		2	1					pl	
d1936fcc43c5f333b37074d3436cd0749d031bc81ac143cc32f7dbb0df39002c8a78ab9ba5826afc9f14bffb199e0e20402956d57d8a3cb13017d4c6bca6dd0c	common_voice_pl_20775326.mp3	acbfe73e3af4f76a2ca058f3529fd05245a6424ec14bc24c01ca505269f7440b	Wychodząc, pułkownik zawołał wesoło.		2	1					pl	
d3db3ec5c0626f83ab40c54ee7ab871ae918fa88f03b77fbb2f5300b5ed6b0bd349ce53626b49a7812c33667061b623b9109640fdb4bf45c814fd211504122c5	common_voice_pl_20603827.mp3	3ba901a929a715034b141b3218e1a8199d27780577c75df54ace05db33d07fa3	Jednakże nimfy umiały otumanić Fauna.		12	4	twenties	male_masculine			pl	
d3db3ec5c0626f83ab40c54ee7ab871ae918fa88f03b77fbb2f5300b5ed6b0bd349ce53626b49a7812c33667061b623b9109640fdb4bf45c814fd211504122c5	common_voice_pl_20603832.mp3	0bf3f62e09988bb0ce558cf4d77e32d4440c26dea5421ba35162bd8eda7c3217	Był mały pięcioletni Jano i jego świat magii.		12	0	twenties	male_masculine			pl	
d3db3ec5c0626f83ab40c54ee7ab871ae918fa88f03b77fbb2f5300b5ed6b0bd349ce53626b49a7812c33667061b623b9109640fdb4bf45c814fd211504122c5	common_voice_pl_20603892.mp3	3ac6221621dc8f33951e3a535a652e2f91c5a0c8e85e43d0ead3ee420d04a469	Będę się tłumaczył, pani i tak nie uwierzy.		6	0	twenties	male_masculine			pl	
d3db3ec5c0626f83ab40c54ee7ab871ae918fa88f03b77fbb2f5300b5ed6b0bd349ce53626b49a7812c33667061b623b9109640fdb4bf45c814fd211504122c5	common_voice_pl_20603995.mp3	411c2b6d0d951dcad1bbd00e68fb1201c8647d4e1f2b5efffed1cfa6e6f62545	— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.		7	1	twenties	male_masculine			pl	
d3dea6f03ee8c7e32ab1deaa7b92924322b6eb2a0e8199357a5e46802f664829435d566b8e22a68bd921d8cdadc02f289ad6a77954276e8aa828697879430fc3	common_voice_pl_20648910.mp3	71f28e2cc082a9a6ad169a6039dacf9c4805f495beb51c052941ea65ecea290d	Przeszedł dwie ulice — znów to samo.		2	0					pl	
d3dea6f03ee8c7e32ab1deaa7b92924322b6eb2a0e8199357a5e46802f664829435d566b8e22a68bd921d8cdadc02f289ad6a77954276e8aa828697879430fc3	common_voice_pl_20648911.mp3	7b8d5894b735d45d654cfbb6e0dbc8793c3b15d9f9b8be4a489f9586bd78bc87	— Same przeszkody i nic ponadto!		2	0					pl	
d3fb008c3715139fcc8f87d3d593c4c773b8b2e24ec9c26f9612cade307059eb9048aa3ceda0c919a90067db61021df08592c61448d59293433d56743dc3581e	common_voice_pl_20625172.mp3	23926b417df252dfa378ac0a5c00b922fd6bf78750801924378bfbb4cdaf47fe	Na złość bym jej zrobił.		2	0					pl	
d3fb008c3715139fcc8f87d3d593c4c773b8b2e24ec9c26f9612cade307059eb9048aa3ceda0c919a90067db61021df08592c61448d59293433d56743dc3581e	common_voice_pl_20625173.mp3	2693797964a9efa208a7f9ce83d31c4f6f3731dd8b2ffdb22deceaaf4cde2028	Tu chyba znowu rozbijamy się o nieuchwytność zawodu.		3	0					pl	
d4bb6e94e20f7296c94c89b22486b026c7baf2a9e0e82b0a8c5ebc65eddede923d1e1433358995b10fe247f81f044ddfa190187db18675b6732b6fb08127e796	common_voice_pl_21606365.mp3	f68afa9fd9258871af978ea58c568a084aadb4d3afd0f80ed53e74fe562dda0e	Przed świtem wszakże byli na nogach i ruszyli w dalszą drogę."""	3.2475
d4bb6e94e20f7296c94c89b22486b026c7baf2a9e0e82b0a8c5ebc65eddede923d1e1433358995b10fe247f81f044ddfa190187db18675b6732b6fb08127e796	common_voice_pl_21606366.mp3	Wszyscy mają jakieś kłopoty i żądają pomocy, wskazówek.	6.869625
d4bb6e94e20f7296c94c89b22486b026c7baf2a9e0e82b0a8c5ebc65eddede923d1e1433358995b10fe247f81f044ddfa190187db18675b6732b6fb08127e796	common_voice_pl_21606368.mp3	Tymczasem stała się rzecz niepojęta zupełnie, niezrozumiała dla nikogo.	5.477625
d4bb6e94e20f7296c94c89b22486b026c7baf2a9e0e82b0a8c5ebc65eddede923d1e1433358995b10fe247f81f044ddfa190187db18675b6732b6fb08127e796	common_voice_pl_21606369.mp3	Przyszedł i sołtys.	4.397625
d4d81a51dd4d035a16760f9ab83ec77664cfa7f04324d233a10b786554c400f963544d596ff168081e07fb6dfaa2599f23494aa626285052f6c0bd839734f8d8	common_voice_pl_39599719.mp3	Zmiana klimatu i pewne nieodpowiednie praktyki uprawy gleby są dla gleby zagrożeniem	8.3955
d4d81a51dd4d035a16760f9ab83ec77664cfa7f04324d233a10b786554c400f963544d596ff168081e07fb6dfaa2599f23494aa626285052f6c0bd839734f8d8	common_voice_pl_39599720.mp3	Nie zgadzam się z ideą wielkiego kryzysu	5.1555
d4d81a51dd4d035a16760f9ab83ec77664cfa7f04324d233a10b786554c400f963544d596ff168081e07fb6dfaa2599f23494aa626285052f6c0bd839734f8d8	common_voice_pl_39599721.mp3	Powtarzam, że jest to nadal obowiązek państw członkowskich, które dysponują mechanizmami ochrony konsularnej	10.1235
d4d81a51dd4d035a16760f9ab83ec77664cfa7f04324d233a10b786554c400f963544d596ff168081e07fb6dfaa2599f23494aa626285052f6c0bd839734f8d8	common_voice_pl_39599723.mp3	Trzeba szanować ludzi i pracowników	4.5075
d586bd58d374460d883f1cd81dd11c11c15b910868586f646ed4f20d9f8e91be9112a2e0da22e344420b20c5f40a640c400cf09208f915d81e0f280bc391fb92	common_voice_pl_21105443.mp3	— Czy umiesz dobrze po niemiecku? — Moja matka jest wiedenką.	7.349625
d586bd58d374460d883f1cd81dd11c11c15b910868586f646ed4f20d9f8e91be9112a2e0da22e344420b20c5f40a640c400cf09208f915d81e0f280bc391fb92	common_voice_pl_21105444.mp3	— Czułabym się wobec ciebie jak żebraczka…	3.749625
d586bd58d374460d883f1cd81dd11c11c15b910868586f646ed4f20d9f8e91be9112a2e0da22e344420b20c5f40a640c400cf09208f915d81e0f280bc391fb92	common_voice_pl_21105446.mp3	Nawykł do tego.	3.437625
d586bd58d374460d883f1cd81dd11c11c15b910868586f646ed4f20d9f8e91be9112a2e0da22e344420b20c5f40a640c400cf09208f915d81e0f280bc391fb92	common_voice_pl_21105447.mp3	Od Zanzibarytów, wyuczył się rozpowszechnionego wielce w całej Afryce języka ki-swahili.	7.061625
d649b54941973c4804554b709f4610f98a2b9542def823d097e270fc6086cdce2d20827eb6e2dcb92656c22ec5f24a1447d854c864b8f03352e2954de5b0c9e7	common_voice_pl_20654504.mp3	Filozof Joachim.	3.029625
d649b54941973c4804554b709f4610f98a2b9542def823d097e270fc6086cdce2d20827eb6e2dcb92656c22ec5f24a1447d854c864b8f03352e2954de5b0c9e7	common_voice_pl_20654505.mp3	Pani musiała długo stać, tylko nie wiedziałem.	3.797625
d7666eac2c3676eda58aaefdc1f39b5f85f0ff5d36420795bd18b031215fcae8989dd1c19131223ff710aa1624e0568c7e638da82ac7ad81b60db01c21a70707	common_voice_pl_20653350.mp3	O wpół do pierwszej zaczynała coś wiedzieć i kładła się spać.	6.701625
d7666eac2c3676eda58aaefdc1f39b5f85f0ff5d36420795bd18b031215fcae8989dd1c19131223ff710aa1624e0568c7e638da82ac7ad81b60db01c21a70707	common_voice_pl_20653351.mp3	Dodatkowo, przypuszczam, że jest zwierzęciem jadowitym.	5.309625
d7666eac2c3676eda58aaefdc1f39b5f85f0ff5d36420795bd18b031215fcae8989dd1c19131223ff710aa1624e0568c7e638da82ac7ad81b60db01c21a70707	common_voice_pl_20653353.mp3	Zgasił lampę i położył się.	3.869625
d7666eac2c3676eda58aaefdc1f39b5f85f0ff5d36420795bd18b031215fcae8989dd1c19131223ff710aa1624e0568c7e638da82ac7ad81b60db01c21a70707	common_voice_pl_20653354.mp3	— Dziękuję ci, Jerzy — szepnął ściskając mi rękę.	5.021625
d79d8abb006f5eef1d6c647698db7f894fef69adc0b2961bfc0a742092fe1b73fe3afd3435ac2ef4b3a1d76bdd76ec890995add59820eb6a798d8c3f5e9d7fd7	common_voice_pl_20614098.mp3	Dick usiadł na piętach jak Marta, gdy czyściła kominek.	5.477625
d79d8abb006f5eef1d6c647698db7f894fef69adc0b2961bfc0a742092fe1b73fe3afd3435ac2ef4b3a1d76bdd76ec890995add59820eb6a798d8c3f5e9d7fd7	common_voice_pl_20614099.mp3	— Nie mogę tak powiedzieć, bo to nie jest prawda.	4.805625
d79d8abb006f5eef1d6c647698db7f894fef69adc0b2961bfc0a742092fe1b73fe3afd3435ac2ef4b3a1d76bdd76ec890995add59820eb6a798d8c3f5e9d7fd7	common_voice_pl_20614100.mp3	Leje jak z cebra.	2.861625
d7a4b3353af615a8917ca8955d60ea6e3b9e95335dc9a7b0711f91f02a5a53123e0f753968da1978d225ff19b4246a06ae9db3c8b73d91a44b53fca1cef79c31	common_voice_pl_20608366.mp3	Potem następuje uzasadnienie, jak zwykle przekonujące, ale nieprawdziwe.	4.709625
d7a4b3353af615a8917ca8955d60ea6e3b9e95335dc9a7b0711f91f02a5a53123e0f753968da1978d225ff19b4246a06ae9db3c8b73d91a44b53fca1cef79c31	common_voice_pl_20608372.mp3	Zazdrosna jak o kochanego mężczyznę!	3.101625
d7b9b138ef330a8902f1916309e0dfae1b53c0e19281ea49a65532f5d130a1b022f8dc29d9b03592258c97fc525090c6df5c19a119f3df42f85ace387346c7a4	common_voice_pl_20615408.mp3	— Marcinku, trzeba na lekcji uważać — upomina pani łagodnie.	5.381625
d7b9b138ef330a8902f1916309e0dfae1b53c0e19281ea49a65532f5d130a1b022f8dc29d9b03592258c97fc525090c6df5c19a119f3df42f85ace387346c7a4	common_voice_pl_20615410.mp3	Wybrał jedno i zamienił z krzesłem ojca.	4.229625
d7b9b138ef330a8902f1916309e0dfae1b53c0e19281ea49a65532f5d130a1b022f8dc29d9b03592258c97fc525090c6df5c19a119f3df42f85ace387346c7a4	common_voice_pl_20615412.mp3	— Tak, moja droga, tak!	2.861625
d7b9b138ef330a8902f1916309e0dfae1b53c0e19281ea49a65532f5d130a1b022f8dc29d9b03592258c97fc525090c6df5c19a119f3df42f85ace387346c7a4	common_voice_pl_20615415.mp3	— Zasnąłem?… — wytrzeszczył na mnie oczy.	3.989625
d7c031dc5589d949d3f9c3ad1de91532d390a41178451411d4ad14953efff998361a8345e61cbc7e2cc865d3e62edcbdb615547546cf55e06d3fc8cedfedb0e2	common_voice_pl_20775944.mp3	Gluten występuje w takich zbożach jak pszenica, żyto czy jęczmień.	6.389625
d7c031dc5589d949d3f9c3ad1de91532d390a41178451411d4ad14953efff998361a8345e61cbc7e2cc865d3e62edcbdb615547546cf55e06d3fc8cedfedb0e2	common_voice_pl_20775945.mp3	Zaleca się udzielanie pomocy finansowej, państwowej lub innej, wielodzietnym rodzinom na utrzymanie dzieci.	7.901625
d7c031dc5589d949d3f9c3ad1de91532d390a41178451411d4ad14953efff998361a8345e61cbc7e2cc865d3e62edcbdb615547546cf55e06d3fc8cedfedb0e2	common_voice_pl_20775946.mp3	Śmierć nastąpiła prawdopodobnie niedawno, bo trup nie zdradzał jeszcze śladów rozkładu.	7.109625
d919138e987c4de4c8bc5d674a9ae2276b72902e52b6c44ea1d1762a720a30c0328638f5aefb44ba759d2ad935d4dc72208f53ade698642a59fe735a2c723ef7	common_voice_pl_20616166.mp3	Otchłań płciowa z hipopotamem włochatym „na blond”.	5.309625
d919138e987c4de4c8bc5d674a9ae2276b72902e52b6c44ea1d1762a720a30c0328638f5aefb44ba759d2ad935d4dc72208f53ade698642a59fe735a2c723ef7	common_voice_pl_20616168.mp3	— Przypuszczam, że morderca spełniał akt w stanie na pół przytomnym.	6.221625
d919138e987c4de4c8bc5d674a9ae2276b72902e52b6c44ea1d1762a720a30c0328638f5aefb44ba759d2ad935d4dc72208f53ade698642a59fe735a2c723ef7	common_voice_pl_20616170.mp3	To on! — zaświtała myśl pewna jak oczywistość.	5.309625
d919138e987c4de4c8bc5d674a9ae2276b72902e52b6c44ea1d1762a720a30c0328638f5aefb44ba759d2ad935d4dc72208f53ade698642a59fe735a2c723ef7	common_voice_pl_20616172.mp3	Emil myślał: — Można od tego zdechnąć.	5.189625
d95ee5461123a2b4adb9d2891f2c5605716a26ac88a20d9e7d14886ff479344847b3758abbd0682d41e014f7a62c93297de5f0d529febd4a707db6a78ffa93d5	common_voice_pl_20642908.mp3	Pola musiała nim potrząsać, zanim oprzytomniał.	5.069625
d95ee5461123a2b4adb9d2891f2c5605716a26ac88a20d9e7d14886ff479344847b3758abbd0682d41e014f7a62c93297de5f0d529febd4a707db6a78ffa93d5	common_voice_pl_20642909.mp3	Ich kucharka Marysia.	2.261625
d95ee5461123a2b4adb9d2891f2c5605716a26ac88a20d9e7d14886ff479344847b3758abbd0682d41e014f7a62c93297de5f0d529febd4a707db6a78ffa93d5	common_voice_pl_20642912.mp3	Najpierw trzeba będzie powiedzieć mamie.	2.669625
d95ee5461123a2b4adb9d2891f2c5605716a26ac88a20d9e7d14886ff479344847b3758abbd0682d41e014f7a62c93297de5f0d529febd4a707db6a78ffa93d5	common_voice_pl_20642914.mp3	Zamknięte powieki błyszczały, jak zrobione z białego metalu.	4.301625
da04bd2353dca860efa47c13d663a38f787a91dc921485b12efc939f03d8405bfe56b3ecaf5772b6362c9f059c9a00e5408651699e951167b3a5ec8d1a32a38b	common_voice_pl_20618310.mp3	Dziecko ma prawo do odpowiedniego wyżywienia i mieszkania, rozrywek i opieki lekarskiej.	6.269625
da04bd2353dca860efa47c13d663a38f787a91dc921485b12efc939f03d8405bfe56b3ecaf5772b6362c9f059c9a00e5408651699e951167b3a5ec8d1a32a38b	common_voice_pl_20618312.mp3	Czy mogę go zachować?	2.669625
da04bd2353dca860efa47c13d663a38f787a91dc921485b12efc939f03d8405bfe56b3ecaf5772b6362c9f059c9a00e5408651699e951167b3a5ec8d1a32a38b	common_voice_pl_20618315.mp3	— I jednej chwili zamilkł tłum cały.	3.461625
da04bd2353dca860efa47c13d663a38f787a91dc921485b12efc939f03d8405bfe56b3ecaf5772b6362c9f059c9a00e5408651699e951167b3a5ec8d1a32a38b	common_voice_pl_20618319.mp3	Wiem, czego nam brak! — zawołał, uderzając się dłonią w czoło.	5.189625
dad6615b54061a63106efabff4d1352cb0faff038c16ebdd36cd599a741276b058168f357669f14af60dc06af7d4071214c43deaa44d3618850dae828fa9cfe6	common_voice_pl_20619839.mp3	Problem nie do rozwiązania…	3.725625
dad6615b54061a63106efabff4d1352cb0faff038c16ebdd36cd599a741276b058168f357669f14af60dc06af7d4071214c43deaa44d3618850dae828fa9cfe6	common_voice_pl_20619843.mp3	— Dżungla oddaje to, co zabrała!	3.389625
dad6615b54061a63106efabff4d1352cb0faff038c16ebdd36cd599a741276b058168f357669f14af60dc06af7d4071214c43deaa44d3618850dae828fa9cfe6	common_voice_pl_20619847.mp3	Zresztą, wszystko jedno.	3.173625
dad6615b54061a63106efabff4d1352cb0faff038c16ebdd36cd599a741276b058168f357669f14af60dc06af7d4071214c43deaa44d3618850dae828fa9cfe6	common_voice_pl_20619855.mp3	Czekanie przyprawiało go zawsze o lekki bół brzucha i potrzebę oddania moczu.	5.933625
db249d9212de427fffb92ab69bef7e5e15960e86efd8e259b61158f6b75676fb67941ead0c4803bbbadbc3a476eb9f71f3541e5ae3c958e04e1d8df6dde35c65	common_voice_pl_20647560.mp3	Tarcza herbowa wrosła w węża i rozlała się.	5.741625
db249d9212de427fffb92ab69bef7e5e15960e86efd8e259b61158f6b75676fb67941ead0c4803bbbadbc3a476eb9f71f3541e5ae3c958e04e1d8df6dde35c65	common_voice_pl_20647561.mp3	I pani, i Łatek, i matka.	4.469625
db249d9212de427fffb92ab69bef7e5e15960e86efd8e259b61158f6b75676fb67941ead0c4803bbbadbc3a476eb9f71f3541e5ae3c958e04e1d8df6dde35c65	common_voice_pl_20647562.mp3	Zamknięcie w sobie.	3.437625
db3dadf2f1f2af294b32cb78b5a072e890f4ba3284fef1ba58bb04dbdfac49af0cb92fa8e883ad99b861272a42297f48bb3488bf3e3218e9d1fd6351f87ffb91	common_voice_pl_30529547.mp3	To jest bardziej swobodne rolnictwo, bardziej swobodni rolnicy i wolny handel	8.2155
db3dadf2f1f2af294b32cb78b5a072e890f4ba3284fef1ba58bb04dbdfac49af0cb92fa8e883ad99b861272a42297f48bb3488bf3e3218e9d1fd6351f87ffb91	common_voice_pl_30529548.mp3	W tym kontekście wystarczy, byśmy pamiętali o decyzji Rosjan o niepodpisywaniu karty energetycznej	8.2155
db3dadf2f1f2af294b32cb78b5a072e890f4ba3284fef1ba58bb04dbdfac49af0cb92fa8e883ad99b861272a42297f48bb3488bf3e3218e9d1fd6351f87ffb91	common_voice_pl_30529550.mp3	Dlatego potrzebujemy silnej polityki, a zwłaszcza bardziej zdecydowanej i wiarygodnej polityki energetycznej	7.9635
db3dadf2f1f2af294b32cb78b5a072e890f4ba3284fef1ba58bb04dbdfac49af0cb92fa8e883ad99b861272a42297f48bb3488bf3e3218e9d1fd6351f87ffb91	common_voice_pl_30529551.mp3	Ai Weiwei to artysta światowej sławy, który wzbogacił chińską kulturę i sztukę	7.5675
