path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31485481.mp3	In derselben Woche wurden die Argentina Open gespielt.	ɪn dɛɾzɛlbən vɔxə v??dən diː aɾɡəntiːnɑː oːpən ɡəʃpiːlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20577331.mp3	Ihr Vater ist irischer Abstammung und ihre Mutter hat japanische Wurzeln.	iːɾ fɑːtɜ ɪst iːrɪʃɜ apʃtamʊŋ ʊnt iːrə mʊtɜ hat japɑnɪʃə v??tsəln
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30615088.mp3	Bei letzterem erlernte er die Malerei von Genrebildern und Landschaften.	baɪ lɛtstərəm ɛɾlɛɾntə ɛɾ diː mɑleːraɪ fɔn ɡɛnreːbɪldɜn ʊnt lantʃaftən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21886781.mp3	Mehrere Redner haben es Ihnen bereits gesagt, Herr Ratsvorsitzender.	meːrərə reːdnɜ hɑːbən ɛs iːnən bəraɪts ɡəzɑːkt hɛɾ ratsfoːɾzɪtsəndɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28865516.mp3	"Ergebnis dieser Zusammenarbeit war das Album ""Touch Me There""."	ɛɾɡeːbnɪs diːzɜ tsuːzamənaɾbaɪt vɑːɾ das albʊm (en)tʌtʃ(de) meː teːrə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19389724.mp3	In Europa kennt man sie erst seit neuerer Zeit.	ɪn ɔøroːpɑː kɛnt man ziː eːɾst zaɪt nɔøərɜ tsaɪt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42003575.mp3	Das Fell ist grau gefärbt.	das fɛl ɪst ɡɾaʊ ɡəfɛɾpt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22041740.mp3	Das ist die Realität der Debatte, die wir hier führen.	das ɪst diː reːɑːliːtɛːt dɛɾ deːbatə diː viːɾ hiːɾ fyːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24678285.mp3	Die Länge dieser drei Bereiche wird während der Kompilierung festgelegt.	diː lɛŋə diːzɜ dɾaɪ bəraɪçə vɪɾt vɛːrənt dɛɾ kɔmpiːliːrʊŋ fɛstɡəleːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32439974.mp3	Bedingt durch den Saisonabbruch der Amateurligen kam er zu keinem Einsatz für Hohenems.	bədɪŋt d??ç deːn zaɪzoːnabɾʊx dɛɾ ɑmatɔøɾlɪɡən kɑːm ɛɾ tsuː kaɪnəm aɪnzats fyːɾ hoːəneːms
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20272306.mp3	Ursprünglich gab es im Mittelalter eine Wassermühle in der Dorfmitte von Banzkow.	??ʃpɾyŋlɪç ɡɑːp ɛs ɪm mɪtəlaltɜ aɪnə vasɜmyːlə ɪn dɛɾ dɔɾfmɪtə fɔn bantskoːf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33214853.mp3	Für ein Jahr ging er zu weiteren Studien an die Akademie von Lausanne.	fyːɾ aɪn jɑːɾ ɡɪŋ ɛɾ tsuː vaɪtərən ʃtuːdɪən an diː ɑkadeːmiː fɔn laʊzanə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27071855.mp3	Zwei wurden wegen Mordes verurteilt und hingerichtet, ein weiterer beging Suizid.	tsvaɪ v??dən veːɡən mɔɾdəs fɛɾ??taɪlt ʊnt hɪnɡərɪçtət aɪn vaɪtərɜ bəɡɪŋ zuːiːtsiːt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19697462.mp3	Als Jugendlicher war er Leichtathlet.	als juːɡəntlɪçɜ vɑːɾ ɛɾ laɪçtatlət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37763140.mp3	Mingus und Roach fungierten als die Leiter und Produzenten.	mɪŋʊs ʊnt roːax fʊŋɡiːɾtən als diː laɪtɜ ʊnt pɾoːduːtsɛntən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20347945.mp3	Über den Käfer ist bisher nur wenig bekannt.	yːbɜ deːn kɛːfɜ ɪst bɪsheːɾ nuːɾ veːnɪç bəkant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20691382.mp3	Die Einrichtungen, die überwiegend der klinischen Versorgung und Forschung dienten, verblieben auf dem Klinikgelände.	diː aɪnrɪçtʊŋən diː yːbɜviːɡənt dɛɾ kliːnɪʃən fɛɾzɔɾɡʊŋ ʊnt fɔɾʃʊŋ diːntən fɛɾbliːbən aʊf deːm kliːnɪkɡɛlɛndə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32932149.mp3	Der nördliche Gipfel ist drei Meter höher und der Hauptgipfel.	dɛɾ nœɾtlɪçə ɡɪpfəl ɪst dɾaɪ meːtɜ høːɜ ʊnt dɛɾ haʊptɡɪpfəl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40118125.mp3	Der Magistrat der Stadt ernannte ihn zum nebenamtlichen Schularzt für Augenheilkunde.	dɛɾ mɑɡɪstɾɑːt dɛɾ ʃtat ɛɾnantə iːn tsʊm neːbənamtlɪçən ʃuːlaɾtst fyːɾ aʊɡənhaɪlkʊndə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31024438.mp3	Ein Onkel war Kardinal Ignazio Michele Crivelli.	aɪn ɔnkəl vɑːɾ kaɾdiːnɑːl ɪɡnatsɪoː mɪçələ kɾiːvɛliː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34025210.mp3	Jetzt habe ich den zweiten Teil Ihrer Frage vergessen.	jɛtst hɑːbə ɪç deːn tsvaɪtən taɪl iːrɜ frɑːɡə fɛɾɡɛsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33566565.mp3	Latteck wurde an der Universität Bremen promoviert.	latɛk v??də an dɛɾ uːniːvɛɾziːtɛːt bɾeːmən pɾoːmoːviːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27435377.mp3	Am Ende der Spielzeit kehrte Fuss nach Deutschland zurück.	am ɛndə dɛɾ ʃpiːltsaɪt keːɾtə fʊs nɑːx dɔøtʃlant tsuːryk
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33318080.mp3	Im Jahr darauf wechselte er in die offene Gewichtsklasse.	ɪm jɑːɾ dɑːraʊf vɛksəltə ɛɾ ɪn diː ɔfənə ɡəvɪçtsklasə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20067453.mp3	Sie hat eine Tochter.	ziː hat aɪnə tɔxtɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21507884.mp3	Sie haben Erfahrungen gesammelt und waren auch erfolgreich.	ziː hɑːbən ɛɾfɑːrʊŋən ɡəzaməlt ʊnt vɑːrən aʊx ɛɾfɔlɡɾaɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19550964.mp3	Senat des Volksgerichtshofes an.	zeːnɑːt dɛs fɔlksɡeːrɪçtshoːfəs an
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19950238.mp3	Das soziale und gesellschaftliche Leben ist von Armut und rasanter Inflation geprägt.	das zoːtsiːɑːlə ʊnt ɡəzɛlʃaftlɪçə leːbən ɪst fɔn aɾmuːt ʊnt razantɜ ɪnflatsjoːn ɡəpɾɛːkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27128975.mp3	Dort wird erstmals das Bild von der „Erde als einem Schiff im All“ benutzt.	dɔɾt vɪɾt eːɾstmɑːls das bɪlt fɔn dɛɾ eːɾdə als aɪnəm ʃɪf ɪm al bənʊtst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22220705.mp3	Die Juristen des Amtes wurden von Mitarbeitern des Sächsischen Innenministeriums unterstützt.	diː juːrɪstən dɛs amtəs v??dən fɔn mɪtaɾbaɪtɜn dɛs zɛksɪʃən ɪnənmiːnɪsteːriːʊms ʊntɜʃtytst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41998879.mp3	Horst Hofer ist verheiratet und hat zwei Kinder.	hoːɾst hoːfɜ ɪst fɛɾhaɪrɑːtət ʊnt hat tsvaɪ kɪndɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23617581.mp3	Wir werden alle Initiativen dieser Art auch weiterhin unterstützen.	viːɾ vɛɾdən alə iːniːtiːatiːvən diːzɜ ɑːɾt aʊx vaɪtɜhɪn ʊntɜʃtytsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21469536.mp3	"Wie wir alle über unsere Kopfhörer gehört haben, wurde ""Geschäftsordnungsausschuss"" gesagt."	viː viːɾ alə yːbɜ ʊnzrə kɔpfhøːrɜ ɡəhœɾt hɑːbən v??də ɡəʃɛftzɔɾdnʊŋsaʊsçʊs ɡəzɑːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19784962.mp3	Die Insel wird von Windsurfern und Seglern genutzt.	diː ɪnzəl vɪɾd fɔn vɪndz??fɜn ʊnt zɛɡlɜn ɡənʊtst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34279755.mp3	Ungeklärt bleibt der Wandel zu der heutigen Schreibweise.	ʊnɡəklɛɾt blaɪpt dɛɾ vandəl tsuː dɛɾ hɔøtɪɡən ʃraɪbvaɪzə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27335703.mp3	Herrn McCreevy Ihren Vorgänger, Herr Barnier haben wir zum Jagen tragen müssen.	hɛɾn mɛk kɾeːviː iːrən foːɾɡɛŋɜ hɛɾ baɾniːɾ hɑːbən viːɾ tsʊm jɑːɡən tɾɑːɡən mysən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33566763.mp3	So wie sie nach der Überlieferung bekleidet waren.	zoː viː ziː nɑːx dɛɾ yːbɜliːfərʊŋ bəklaɪdət vɑːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584662.mp3	Mori ist der älteste Sohn des ehemaligen Abgeordneten und Umweltministers Mori Yoshihide.	moːriː ɪst dɛɾ ɛltəstə zoːn dɛs eːeːmɑlɪɡən apɡəɔɾdnətən ʊnt ʊmvɛltmiːnɪstɜs moːriː jɔshiːiːdə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25751883.mp3	Er war Garteninspektor des Königlichen Botanischen Gartens Bonn-Poppelsdorf.	ɛɾ vɑːɾ ɡaɾteːnɪnspɛktoːɾ dɛs køːnɪɡlɪçən boːtɑnɪʃən ɡaɾtəns bɔnpɔpəlsdɔɾf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25257393.mp3	Alle Orte des Rhein-Main-Gebiets können mit dem Kraftfahrzeug innerhalb einer Stunde erreicht werden.	alə ɔɾtə dɛs raɪnmaɪnɡəbiːts kœnən mɪt deːm kɾaftfɑːɾtsɔøk ɪnɜhalp aɪnɜ ʃtʊndə ɛɾraɪçt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20857962.mp3	Die Tochter zweier griechisch-amerikanischer Restaurantbesitzer wuchs in Nassau County gemeinsam mit ihrer Schwester auf.	diː tɔxtɜ tsvaɪɜ ɡɾiːçɪʃɑmeːriːkɑnɪʃɜ rɛstaʊrantbeːzɪtsɜ vʊxs ɪn nasaʊ (en)kaʊnti(de) ɡəmaɪnzɑːm mɪt iːrɜ ʃvɛstɜ aʊf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27020219.mp3	Leyser war mit der Historikerin Henrietta Leyser verheiratet.	laɪzɜ vɑːɾ mɪt dɛɾ hɪstoːriːkərɪn hɛnriːtɑː laɪzɜ fɛɾhaɪrɑːtət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21566404.mp3	Montenegspielt bei der regionalen Zusammenarbeit eine wichtige Rolle.	mɔntənɛkʃpiːlt baɪ dɛɾ reːɡɪoːnɑːlən tsuːzamənaɾbaɪt aɪnə vɪçtɪɡə rɔlə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27315888.mp3	Schiller war Schüler von Ludwig Schwanthaler in München und Ernst Rietschel in Dresden.	ʃɪlɜ vɑːɾ ʃyːlɜ fɔn lʊdvɪç ʃvantɑːlɜ ɪn mynçən ʊnt ɛɾnst riːtʃəl ɪn dɾɛsdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774285.mp3	Diese sind heute unter dem Dach der Talal-Abu-Ghazaleh-Organisation zusammengefasst.	diːzə zɪnt hɔøtə ʊntɜ deːm dax dɛɾ tɑlɑːlɑbuːɡɑtsaleːɔɾɡaniːzatsjoːn tsuːzamənɡəfast
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27034635.mp3	Angaben von Kreta und von Zypern werden bezweifelt.	anɡɑːbən fɔn kɾeːtɑː ʊnt fɔn tsyːpɜn vɛɾdən bətsvaɪfəlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25995755.mp3	Nachdem Sikh-Leibwächter Premierministerin Indira Gandhi ermordet hatten, kam es zu weiterer Gewalt.	naxdeːm zɪkhlaɪbvɛçtɜ pɾeːmɪeːɾmiːnɪstərɪn ɪndiːrɑː ɡanthiː ɛɾmɔɾdət hatən kɑːm ɛs tsuː vaɪtərɜ ɡəvalt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044675.mp3	Seine Fressfeinde sind Seevögel, Meeressäugetiere und verschiedene Fischarten.	zaɪnə frɛsfaɪndə zɪnt zeːvøːɡəl meːrɛsɔøɡeːtiːrə ʊnt fɛɾʃiːdənə fɪʃaɾtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20830074.mp3	Der Erlass befasste sich lediglich mit den Bebauungsplänen.	dɛɾ ɛɾlas bəfastə zɪç leːdɪɡlɪç mɪt deːn bəbaʊʊŋsplɛːnən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24988452.mp3	Jedem steht ein Direktor sowie ein stellvertretender Direktor vor.	jeːdəm ʃteːt aɪn diːrɛktoːɾ zoːviː aɪn ʃtɛlfɜtɾətəndɜ diːrɛktoːɾ fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22689711.mp3	Ich werde dies in einem Brief an den Kommissar im Einzelnen darlegen.	ɪç vɛɾdə diːz ɪn aɪnəm bɾiːf an deːn kɔmɪsɑːɾ ɪm aɪntsɛlnən daɾleːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27089541.mp3	Die Namen und Zeichen für die musikalische Artikulation können nicht exakt definiert werden.	diː nɑːmən ʊnt tsaɪçən fyːɾ diː muːziːkɑlɪʃə aɾtiːkuːlatsjoːn kœnən nɪçt ɛksakt deːfiːniːɾt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774381.mp3	Die Perlen selbst stammten aus Fabriken in Böhmen, Mähren oder Venedig.	diː pɛɾlən zɛlpst ʃtamtən aʊs fabɾiːkən ɪn bøːmən mɛːrən oːdɜ veːneːdɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20226898.mp3	In Österreich ist sie anzeigepflichtig.	ɪn øːstɜraɪç ɪst ziː antsaɪɡɛpflɪçtɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25834151.mp3	Heute wird die kleine Kirche während des Sommers als Hochzeitskirche genutzt.	hɔøtə vɪɾt diː klaɪnə kɪɾçə vɛːrənt dɛs zɔmɜs als hoːxtsaɪtskɪɾçə ɡənʊtst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19298845.mp3	Dies gilt nur für Waren die ein Reisender mit sich führt.	diːs ɡɪlt nuːɾ fyːɾ vɑːrən diː aɪn raɪzəndɜ mɪt zɪç fyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36931875.mp3	Dennoch ist es ein guter Bericht, wie es die Entschließung des Parlaments widerspiegelt.	dɛnɔx ɪst ɛs aɪn ɡuːtɜ bərɪçt viː ɛs diː ɛntʃliːsʊŋ dɛs paɾlamɛnts viːdɜspiːɡəlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39555624.mp3	Infolge durchfließt er den zwischen dem Hausberg und dem Eichberg gelegene Streusiedlung Augraben.	ɪnfɔlɡə d??çfliːst ɛɾ deːn tsvɪʃən deːm haʊsbɛɾɡ ʊnt deːm aɪçbɛɾk ɡəleːɡənə ʃtɾɔøziːdlʊŋ aʊɡɾɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19130130.mp3	Es war spezialisiert auf Horror.	ɛs vɑːɾ ʃpeːtsiːɑliːziːɾt aʊf hɔroːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21558764.mp3	Aber wir müssen mehr tun.	ɑːbɜ viːɾ mysən meːɾ tuːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21988730.mp3	Wir müssen künftig über eine ordentliche Notstandsplanung verfügen.	viːɾ mysən kynftɪç yːbɜ aɪnə ɔɾdəntlɪçə nɔtstantsplɑnʊŋ fɛɾfyːɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20052940.mp3	Erst jetzt sieht sie die Möglichkeit, eine Wende in ihrem Leben herbeizuführen.	eːɾst jɛtst ziːt ziː diː møːklɪçkaɪt aɪnə vɛndə ɪn iːrəm leːbən hɛɾbaɪtsuːfyːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20797538.mp3	Er hat in den neun Jahren seiner Regentschaft in Salzburg nur nominell regiert.	ɛɾ hat ɪn deːn nɔøn jɑːrən zaɪnɜ reːɡɛntʃaft ɪn zaltsb??k nuːɾ noːmiːnɛl reːɡiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19302836.mp3	Mit ihm begann die direkte Stammreihe.	mɪt iːm bəɡan diː diːrɛktə ʃtamraɪə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33309073.mp3	Das Kirchenschiff ist mit einem schiefergedecktem Satteldach bedeckt.	das kɪɾçənʃɪf ɪst mɪt aɪnəm ʃiːfɜɡeːdɛktəm zatəldax bədɛkt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20407533.mp3	Bei den Halleneuropameisterschaften im gleichen Jahr belegte sie den vierten Platz.	baɪ deːn halənɔøroːpɑmaɪstɜʃaftən ɪm ɡlaɪçən jɑːɾ bəleːktə ziː deːn fiːɾtən plats
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27070170.mp3	Die Identifizierung ihres Gemahls bereitet Schwierigkeiten, da er auf den Statuen nicht genannt wird.	diː iːdəntiːfiːtsiːrʊŋ iːrəs ɡəmɑːls bəraɪtət ʃviːrɪçkaɪtən dɑː ɛɾ aʊf deːn ʃtɑtuːən nɪçt ɡənant vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36539206.mp3	Dazu gehört das Erhalten einer inneren Ordnung oder auch die Korruptionsbekämpfung.	dɑːtsuː ɡəhœɾt das ɛɾhaltən aɪnɜ ɪnərən ɔɾdnʊŋ oːdɜ aʊx diː kɔrʊptsjoːnsbeːkɛmpfʊŋ
