path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19442857.mp3	Theo Vennemann baut seine Hypothese auf den Arbeiten von Hans Krahe auf.	5.645625	d814eeff511cbf4135b9ec2617e8feaaa33d91eab6784047e0c09068b5d4a2482fe51b2ea061d2bd0363cc52f42ad58a6c315dc7d8425848d79694becbf975d3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19196609.mp3	Weder die Rebellen noch die ausländischen Truppen konnten einen eindeutigen Sieg erringen.	7.829625	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39802213.mp3	"Eine Schauspielausbildung erhielt sie an der ""Bristol Old Vic Theatre School""."	8.6115	7449aee3eff629e3f9c68e517da8df11c71479f25f1a08941e37df5c4ca80416e2936fa1675650a4c62038d850f7378eb48ac4789f962eec80d4cffec8728835
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24551301.mp3	Gerade als sie sich auf ein geeignetes Restaurant einigen wollen, werden sie von Mr.	5.9475	4d97b54a08173c237af1ceed8df08fd22e3fb0c8021e9c7dd84f50ea633f61b246528cc2d2d2211cd5d9631c11277679b0c39f82c84188cdd6b625f12f33882f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21124129.mp3	Niemand anders als der Schadensverursacher muss für eben diesen Schaden gerade stehen.	7.565625	241e4f4628e2203985273d57a28d28a04721cdee1bac713ca0fbc59d77e694f8c4d2b62104bc2001f2bbc1909207712763bfdfc122bc26e25d07aeba83d99bdc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22170009.mp3	Die Station verfügt über Aufzüge und ist somit barrierefrei.	5.621625	c1c75a142b99fabcf3dccea11ce0e669a9350c888bf49061de0855f3b5e2e943a938f3e84385c98dc57d5f7397f598aec87fc0e9aafcfc8aab2e564292c33c3b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27768285.mp3	Es handelt sich um ein einsitziges Ganzmetall-Flugzeug mit einem Hybridantrieb aus Strahl- und Raketentriebwerk.	8.6835	b72a42bdd021c97eaa73ea20badc51a7cf0caa31ddb63a1cb1104036cca6d3d1f78c7252d984a12836e9ffa874871c2ab051173a08718d45a38590219544fa06
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27079032.mp3	Anschließend habe er seinen Mitarbeitern befohlen, die erste Strophe der deutschen Nationalhymne zu singen.	6.8115	c4b1eb7e9b91ab08663ad042aa9b3ff9474bfc8dda1951bebf4cc5b78c7b05dfa399278bc1a530ce1e4e6832158ee63e8d017ffa6722524e86c2689331ff0bdc
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19727194.mp3	Wie bei den anderen Arten der Tribus fehlen die Kronblätter der Blüten völlig.	8.477625	4d29bfbc10d2d4c1533e3a31e55462704f88113cbc2a9ea1a26728d0f876f43409311f173b0a1600fcd54f9017c666a4a48bfbec90e4faa387e55bc2ef23ac5a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32372775.mp3	"Zimmermeister ist ""Lorenz Graf"" von Amberg und sein Sohn ""Georg Lorenz""."	7.0635	fe4e32bcecc062b99ca24d67bc024aa9248bbe64851f910f580d9835cfdf4e4620b8d9253e8e5d0c07bdc702aef7f13904f433a21bb83deb4199ca5c0c1c76b3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23033134.mp3	Er lebt heute als freischaffender Künstler abwechselnd in Tartu, Tallinn und im Ausland.	7.709625	c887b4f69c95bfe0deeda9430a68e0245d28ecf8f745bb7daa55f4575853f034233f4fe2813dbd6ee5f2e66e8545cc605a84ac33d9086cfdd6b3ee691b0ed380
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17361336.mp3	Du bist jederzeit willkommen.	2.813625	ddb4068c37819f8b30eeea8e9b2d75eb9925a06df86e5f85662de67ed1f72385a0ae50c42e7e097ecd6e298740e7bc692d07d59697eb7539a5aaf7236dcfd395
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24280159.mp3	Klaus Stiller ist der Sohn eines Arztes.	4.3635	185515c6cb134dc380dd0dab8dc8e4e938dd8df4b937e1f2ee65d6dc321c30b21f2f5e5b3da760f395f4be5c1b397e2ebdd333d2806c0ee8c45e92986da816d0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20489228.mp3	Alice kann unerkannt vom Tatort fliehen, lässt allerdings ihre Handschuhe zurück.	7.133625	85587a969a1db2ec5d5047a3bd3ca3510d0826b7f66c0dd735480098757499eefadfc6d40985957ecee134b089d6b8fbbb5bddb256a778dc4db2670af32acb76
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30538440.mp3	Da sich seine Eltern trennten, wuchs er in Bielefeld, der Heimat seiner Mutter auf.	7.3155	3d3b1cce5285c294286961f0a87ddeaf3ce9f05f3a3f03be66017237d27e87bb7a2fd1487a7a5b783f13949873b00a16c9edb6005614e5044e3cbce3a32b34ab
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19144991.mp3	Armee unter Hermann Kövess unterstellt.	4.061625	ad4a51c086a6cb9e5d99e16e48f3086fa47376c9a24a5a59c8502a645ee12a04e1c21ac18534fe83ecd582bc5ef337050795b692546ae1c2ba1215d9b00f8b35
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23402579.mp3	Durch eine Knieverletzung war er aber gezwungen, diesen Sport aufzugeben.	4.565625	e4846857d63e53dc093e8ca0003325984b92a59a644e0ef95aa2aa72d3900398aab37d2c8fb93dd21ef579444d4465ceb4e0c37befe92fe9ab194e834285f41a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17338264.mp3	Egal wie man es anstellt, irgendwer wird immer meckern.	4.661625	0d53d6f5cf9d86f937e6ea5d64b967b770b51d825643127af060b4e12c7bbf07409e5f3319bf69de7b6f2f344adeff7b2e6c4c78719d55a983efbf48bfe64361
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36952355.mp3	Dazu bieten die Flora und die Fauna nicht die nötigen Voraussetzungen.	6.3075	828c7470babbd0d993ffbe56de5d5ed88bc031d0d23513c0aa911ade50000e3bb021a85e6c4a5fffc322373f08cf66e4f3157cc15ec3069bb644b271c5b82883
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19676134.mp3	Der Naturpark Altmühltal liegt in den Regierungsbezirken Mittelfranken, Oberbayern, Niederbayern, Schwaben und Oberpfalz.	10.325625	73b86c9569dd7e975750ded9c497e2b892bf47e9c562efbe25e768aacff7a070ada9dfaf6724665dfccfbca2cb3776a6a94fa18fe0b974a73554e9ac9005fcb0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30230173.mp3	Die Kapsel kann nach dem Wiedereintritt geborgen und wiederverwendet werden.	6.5955	4d84b49bf89f65b4a44c493c95153815ce09a6474468348a93d54dd8abe66abf994d97160165069ac9c5e0146ef95d5ba58ac558753098cb8616ef9e172abf87
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22092342.mp3	Es ist durchaus zu verstehen, warum diese Bedrohungen unter unseren Völkern Ängste schüren.	10.013625	e72809d5f4ad0cfd5d822d01cff000e7279416f84a491314afa7b963bf39ef632238d28d27eac8cde630b120cd05842683ff59599aa5c3c7cebe2ea2a8e3ffd6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23708689.mp3	Unter ihrer Leitung wurde das Museum umgebaut und erweitert.	5.309625	95697d351ca989289361aa5fb78817b7e1623e82f6004d2d668ab30e572677716d8a80b0c6b879a12c8b7b92d8fda2a271ca293879b9bc44f32399818283867e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22430333.mp3	Auch Basse selbst wurde nach Schule und Lehrzeit im überregionalen Handel tätig.	6.485625	afec33505b51faa4ec20c58dc783672a48d4d6c7e22099697fb2a705a98103e9c956a62f7b84bab2d9742a59540b863707b93472df39043aecbeef036160005c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31795641.mp3	Heute befindet sich ein kleiner frei zugänglicher Park um den Messpunkt.	7.8555	d5fa0242a7762d54e91a8e3b60d2930e6bee3eb72f3d674856d44eafe13bb8f8f7c651887d50943b9d37cfdd95396811d24108158585152b2de2bf4a0c32789f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22926779.mp3	Vorsitzender der Verwaltungsgemeinschaft ist Frank Geißler.	5.333625	be7c9f3832327da47b24fba795b8e88c4b77c6efa8890b77392a91da40141ceaf97314856f6f7c90e9e540543875536a8a330fbc91a23197f31b0db7cbd972d0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21376925.mp3	Aber so liegen die Dinge keineswegs.	4.325625	063d1801182f25a7b7f5c04b6cb0549bfb1ddd1f9e109748daad72423aaa88c87ed3a6de015b8be2eddb5c1ed40789f5939db208149f1a0721bd2e09af7c018c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24581872.mp3	Außerdem ist man mit steigendem Alter immer mehr in anderen Bereichen des Lebens involviert.	7.7115	9714d26f4909579b40e689a80f30f23f972d0d1775ef343928e60d15aa1078dee7ed0d2b29e9ce97214f81dd9d6d8cd6326dcb80dd6da9346658ad08fdb6565a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40328813.mp3	Neben seinen Engagements unterrichtet er an verschiedenen Schulen in den Fächern Gesang und Schauspiel.	8.3235	f629da5ef3d0650b46e2be883a036e6e4954355615922b27103803fefb70124d5b9756c4f244e87350bd39994eddd2dfd5e3714cd09eeff1d1d97ff700570cbf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33962848.mp3	Die Lungenerkrankung schwächte ihn zunehmend.	2.5275	75951464e858d053506f9d1ca828caa55b1de2f3c4a018c1a59a73dbdcb1d0ecf033624e4d019885013a3167751556fab75f10780e1bd9eb35236842c955065c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26197666.mp3	Sie hat Auszeichnungen für ihre Kurzgeschichten und Romane erhalten.	6.0555	cb6b21c19563561c9f955f279396d5aa62f52a06a935e0b93a7d59d7b8449dfa40361983cc31da89cdbcb39852ecf80c87b1f40f3af8eb6ac730fb329f089d91
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27134523.mp3	Die in Permanenz tagende Regierung Facta beschloss in der Nacht, den Belagerungszustand auszurufen.	8.1795	06378a210f4e5d1210076fa9fd44f034a31723eafeb4eb13b65727a520b59d298a908940b9c820d4cc4038d3d5f8cfd1e1f4867990b29a3b27ae202b9407d2b4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27012102.mp3	Vorübergehend wurde Jean Jansen Vorsitzender, der einer der Mitgründer des Vereins war.	8.4675	d550e14e83890ae9b7e8ce396dba24b5ed9f48859887e56aeb4bd31810c859a86a35e96d556a8e7eb666190d9d4f2039bea203eff4fa0dfb80b76d96aa183661
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28895743.mp3	Sein Leben fristete er zunächst als Arbeiter in einer Schokoladenfabrik.	6.3435	22ab1f2a35358ee6cc2dd6c227ec83b83048573b84eafd983eb1441bdc7fa9427e5b00865708222a442d4d4f1b320e0f366c95b7a25c4218bca8c5a8f5ef89a5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27266646.mp3	Delfosse studierte die Rechte und ließ sich als Rechtsanwalt in seiner Vaterstadt nieder.	7.6035	a50147f92e8474bdc6c6ca7fa8d0cbe0ebd48dce11726687d17747dca9f7e2a8d007639e140551180fabd0f12c926d19d6a3758df799a41099ded5b776d11306
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20877054.mp3	So sollte der Kölner Dom dem damaligen Petersdom entsprechen.	5.021625	7bae96c59c369c3de17aabddafd3d3bc649202f568f9813ac7920e8bed6ddfa76f4054ef18f79d012775b95b17dd6cfd28047accc3466e4d23a40d2a2d6415cd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39556154.mp3	Der Makoaneng ist hoch.	4.7595	eb8e3009309c0b293031129ce9f09314c0fb02b3b73dd55f84fc0fced05c6d5bef64df8c0b7ee2ddd1e5bcc4d2866e999d124a6551860ec9452b2d3d824781ba
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21507885.mp3	Die Haltung des Parlaments ist also absolut konstruktiv.	5.789625	94941af4e0c119548cb18010a6dba89d92e789bac37e4192677c7baef2085d82372d8093ea4f79fe391711d160a186cadcbedb8bfaa5d082013da7a3dd435880
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20725730.mp3	Ausgewählte Ruderer konnten so über kurze Distanzen hohe Geschwindigkeiten erreichen.	5.717625	4da051b65e761b74f2a5bef8187f64636be9f1c0ce387e1fca8d7d4be20ce938c4f67418b36592987b2b9e9ceaa39f66f4219c73b2273d5d6b6c27e8828f99fc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19774123.mp3	Dadurch hatte die Abtei großen Einfluss auf die Siedlungsentwicklung in ihrem Gebiet.	5.669625	ce569acbddee3ab890b7ae65767ea611573f0d38d316e26c13976b36b3119985534ecf62d715baf718f1807eebce1192975ff3ed5f32daa70f35d48d9adf2f15
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26819381.mp3	Nach dem Ausbruch des Zweiten Weltkrieges wurde er von den Deutschen verhaftet.	5.9475	5b948ff40fc182ae342024b4d797c197f5f81aa43a07532ce22def3c16b0b51417c67b2c580cac8b1268f9444384be7b4784b338599d219903e14fd9c51ea703
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25499378.mp3	Beim Thema Todesstrafe, Menschenrechte, Minderheiten, Demokratie und Rechtsstaat trennen uns Welten.	5.8395	d848e39741c262893aa5546f7e854b09909ffcc841cf331e6b69d2ee34b48cbcea9a4ad08144989b3c1cfebebf9004a5ec88a5233be416e6f20a6ca912eb2336
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25649086.mp3	Was können wir als Europa in diesem Zusammenhang beitragen?	3.88065625	0a56d5c52232b70bd6c177811d57eeca2a971bbfb92b884d43d10bfee268b1cffe93004eda22620771832600ea7017a67f1d79134b43ee4ccd19b7cd1324d84e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20281470.mp3	Mit der Alemannia stieg er jedoch als Tabellenvorletzter aus der Zweiten Liga ab.	6.389625	d4fb878aa1df861bba324d2732305b77bc841e91170a96a45970934b38a0adf31373db3724c43a7bccfcf568319f53ec68872b521028a54f8986318830ef92b6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20909883.mp3	Sein gesamtes Werk ist stark religiös und ukrainisch-national geprägt.	6.605625	5a3eea4acaa67296390b3b6e7300ddaa5e026b8dcd1c8275fd7d842d57ef2ba3791ea1b4c6a286af345e07ee8378e216fbe83912cf08002298f5646e0e61faf4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38025188.mp3	Diese Vielfalt macht nämlich den unermesslichen kulturellen Reichtum unseres Kontinents aus.	8.7195	cb74c8365dd07b728e74a3f7d0098941ad2edc649283415bf252d61043d886d84bbc9031ebf135d4a4b8f7a18c0d4950b81261bff9b92989d2699e4f66012e66
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32547256.mp3	Margherita verblieb somit als einzige Erbin der Markgrafschaft Montferrat.	9.1155	9544c3231408014cd858d8853a130c81d558f7ab5c5491656462cd495868c11f77ae72ef01d823b6b472121a8ac2481d3df9a0c6ba6307ca30ab28e6cf78f564
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20912760.mp3	Studienaufenthalt in Schäßburg.	4.76975	ef7597d68109840ad7d31c99dfef65de11f7d8ffed379faf44d6430f025f376a3701a76599d4d6ba17ef529a7023d1453d7cb0065fa860b015f0474b78a03db5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18984532.mp3	Ja, aber das Gummi ist doch schon total ausgeleiert.	4.373625	fec49496868f2d1c4a0d17dc4ddc76e75c63cc17e1fca18ecaba78eed28267b915edd8d6b15a8421599f7de2118344ad741bece588ea1d486be1a4223ebf939c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24678270.mp3	Die Kommission verhandelt derzeit mit Russland, Norwegen und Island über den Text.	5.5875	dc4ea1ae45e6d79a4eb474d5844a868fa858083df8297483bcbc33c521b9125ef1126547bf2b6b63c75ee4844f2805e4ad0d0def038e437e59568bc88b0c3feb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19151067.mp3	Im Folgenden sind einige davon aufgeführt.	3.677625	14f6ee6db78ce30f534e1aed7b65b9ce56a95457118e53a951fb5e3adc4d4f0fcf9e92bb5378f41f896fe7232897962e62877fd793e1fcd561e12eaa6589c52a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19576971.mp3	Der Kopf dieser Gorgone wurde der Göttin Athene gebracht.	5.093625	defadee303a7e06fdd8a32dbd8d8812154b2a6e845de4336c30a08566c7b046ff1408e7d04936d2ccd195e0bf084a7bce45afa843ba3c40d478c7540e4af3697
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23717938.mp3	Wir müssen speziell die jüngere Generation darauf vorbereiten, aber auch die mittlere Generation.	7.061625	ce9bef560755188a28e7a9a7b7c0c4f56ddc5e05baa489d6f844827a39996c57a0c50a546742837e016d0aa176301227f1b7fae112ddcc9b6ed7b9d2f0e46b77
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19315417.mp3	Aus der Ehe mit Helen Tappan gingen vier Kinder hervor.	4.781625	ac6096a64b005eb9ff26895051dc0378a3adce4dbf3ac8f8f4d3fb59ba556f8e7f74f650a9de4a3bd7ba6e18c4c579c702ec41be89383d38040ee1e5ae7482cf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32308245.mp3	Zugleich wurde dem Stift das Patrozinium Mariä Verkündigung zugewiesen.	6.7755	6a451afef375dc1117815777a59861197c441406ecd6d909c1d17e3264548bc77e60653f579add8080b79c59748c27d37498aa99c9e8058c58b7ccd2e75e8159
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37273875.mp3	Der Asteroid ist nach einem Sohn des Entdeckers benannt.	5.8035	8f75f54039df513f4d2b2e0130135570e9ad034bb6dc190f234b9a64e28e96b811c14ba15665cc2c51c2bd9f5240ce15104ccc6ce48e3a6b008933f353d8dec6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19846557.mp3	Er machte dann längere Studienreisen nach Berlin, Köln, Wien und Paris.	6.629625	1635bf67bbbaac32c035caa323c7465a7dc5c5b919017bada13023b4a61822adf05d2f7be8713ddf669bd279064427b01380fa5da96ef9ba145388bcf0571b5c
