path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26704267.mp3	Auf dieser Grundlage leistete die Sowjetunion Militärhilfe.	4.95565625	171d1a66bd3ca3973454ea4acee607736cedf071e6258cdd3bb153c1f530fec6fe39ef968a9f1511a41d664e69f3833196bafefe2b96ff76318bf3c6bc1f1f62
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20122423.mp3	Seine Spielposition war die eines Centers.	4.805625	47cce3bbdf8c46905ac499de8c6c855e4e61a30bf9108b98efcaa18a2eb71c9563a092e5e694765b96680df03f18bb9067cb1cd09725e5d45e7a149b9a3c8f8d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18593475.mp3	Vor den kleinen musst du dich fürchten, nicht vor den großen!	4.829625	e3911dfd2bb299c288907006b95dfd3dde7b528515f3bc7aaed4b739f0ec12efd4f00096034530db40cdad61459ee6464c704de2a5364e5f8a66a5b0ed17d6ca
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27050183.mp3	Bei der Verfolgung der fliehenden Russen traf ihn eine Musketenkugel im Unterleib.	7.8555	f0ec26b2b25314ade3cfb8e544496c7e8980b8ed623591e27a09ff17e53f5e1c7eba9c9f7a4bc9437aa6770136382f1eb2e67ce156d8f9b2c13045bb9483ce12
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20672649.mp3	Sie ist eine Großnichte Hannah Arendts und hat sich intensiv mit deren Werk auseinandergesetzt.	8.501625	9168e0d4b1b0acadf1a656c608b8c2e72fd187fe268f6d2210d803e848f5d8b7c39d832c3b23f624f1ff03ed358016210024e82fbfcc5d3826daa368097f19f6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18916568.mp3	Anders als man denkt.	2.549625	f5922651d525a856a3de4c72965fdcc45fe15586296ac1579d21457f8779d327f8bdc6db417d26498ffa006728194b3f3b3dfb52e8faf8ebd0b7cc9216e554de
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761396.mp3	Der Bericht handelt von der Durchführung des Verfahrens bei einem übermäßigen Defizit.	6.0555	1ea477ca4448ef62795a6a98b847b0378a4c110f33ae3df056d5db149ecb7d1270fd19f093c4d0f526dd3b33d2d3ec4fcb05c25bcf08cabc3dfff6793ee9a0a2
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22439478.mp3	Die klassischen Amtschef-Aufgaben sollten nach Angaben des Innenministeriums vom Vizepräsidenten ausgefüllt werden.	6.461625	ac72cd6faae30d30b35cb62537e8ff7a4d1ec7106ecb5be36a7126a62621714111ebd01220497886417b7375a00105995f254c49a4d9fbe97741bc8f19b678fc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20887440.mp3	Armee unter Smith-Dorrien, später Herbert Plumer, neu organisiert.	6.509625	298346e8c231401b61046c7d0200f2bebd9971b775d6cd16a71c0167f3f278d9bb02a248e33f7a24b83e8983591aba9c5b2c5cd33b4745e63a2d7cdd6fd85eec
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20298811.mp3	Etwas Besonderes ist der Ausblick über das gesamte Neuwieder Becken.	7.109625	297f4243d70efd43d88e019954c37cb39d1d5ccfb561d66beeca8f07428fe616a5cab380fd9ef4a486f41ad1d1023fb664f77541626746f7cf64f3576d1ee45f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21407449.mp3	Aus all diesen Gründen stimmen wir gegen die Ratifizierung dieses Abkommens.	4.589625	771ae4fdd97689a9ba525458b53d8029086adb46bdbd7ce0bd888f47c0da45d4354b739ca96558cbf62e1d148bf502c336f1923bd45a4660c3e76323473228c3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22087239.mp3	Das Konzept wurde komplett überarbeitet.	4.301625	12f6ec689e653ee39a65a38c1e9a628ed094609edc02366f68d0215714cd87b7c8c71cfe79e2ae4b522264fcec77acdb3f11f406fa3acf72679d1f14e1259a15
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23361139.mp3	Hebron liegt im Westjordanland und ist eine der ältesten ununterbrochen bewohnten Städte der Welt.	6.136757369614513	382db9116ef086f6b68b4061c02e24236a102d1dc9c0bf577edd2ef7f8877a1b7bba0689808e48c15e111d75f9a90b8300393580f60230d9a84878ce49a14cce
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27760383.mp3	Das bisher genutzte aromatische Benzol hingegen kann Fehlbildungen bewirken, ist karzinogen und sonstig giftig.	7.5675	37763f387bd6a4934aa499018de71ddfc2c2f082ec21cac5d32b7988ac3dde2eca88f4bfb506ce177494256998cc16abe1dacb6a319c8e12f7e7154555385695
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20262612.mp3	Heute erschließen diverse Buslinien den Stadtteil.	5.021625	5fb311afa77c0770598c9d829888d71c1c7955be61d220bfc58b4c2816b2d1b2446b4bb6dd13ddf954f2511793be8ac53b82ce89b64195f47702284431372cd2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18476364.mp3	Das war eben ein sehr anregendes Gespräch mit Anne.	4.229625	80359b88f18e1ab2390f34afd39c02691caacb5c357c2410f6e859ae1569994748998c9089d85534dff5b8b952aefe6e7b0eb8d84061da9a7046270ebcbfb35c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38063319.mp3	Von allen indischen Bundesstaaten hat Himachal Pradesh den höchsten Bevölkerungsanteil von Hindus.	6.3435	ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28034021.mp3	Sie füllen sich nur beim Verteilen.	4.1475	2f59d1db295b5530b34f37adce9626df270be815b85b6ce09f1fa6888e2d067092dc94f93e783359f4532386b55a6802830ce94111aaaffdbad83d14c4264e1a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36953857.mp3	Ich weiß, dass es die Kommission juristisch gesehen tun kann.	4.5795	77ea760b4e137a01e6e88d4b01b5f319306cf48abad2529e39865b4d5bbac4c78eb1681b39545bbba520efdfecb12a51f1120d695b50bb2b9c5c8eaeb68afc92
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29553768.mp3	Er gab an, sich vollständig daraus zurückziehen zu wollen.	6.0915	70bb618acc5af000164f01f6fc24c1be126c23d7b7a88fe8bd8c6acdbf8dca278fd02ddc397d652a6e98a71320de86b3911fcc88e48db0f92e8a2885eb9fa6e3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26718062.mp3	Die gute Nachricht: Die Menschen leben länger, und Ältere sind gesünder denn je.	5.38765625	0a3c0a4562db9baa409bfc4849a7a9bef857ed7b21db7a2243576b8e89becce1730fd02eb4fea75353bcfbb3e7613554c72bd41f864aef7408d5eceec4608f9d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22457621.mp3	Es ist angesichts des Skandals in Dubai notwendig, darauf hinzuweisen.	5.381625	7008c78c6bf49e2d4f8617ac96f6f81abd9bd12217ee707a4ad01bcebb499addace6c687b68750bb1153c7dcdf7db521bb80fbe1c2c8745161beb5d5f9a326e3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21392725.mp3	Nach fünf Jahren ist zu wenig unternommen worden.	3.461625	e1d03431bc52ac32aeedda514f379cee447f67576e68be1794641bbff25856ef1dcea5e4acf10a6834e3a0753ee8cc17e78f7f97d4f618b711dd45bd77c1667f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19680830.mp3	Der Aufstand wurde von der Polizei mit einem Massaker beendet.	4.709625	0b00824debe28fec543b900aa1d35b417ae8c67cf91c8ef7355bdc047fe9a28d4b08115d72b036fae65e41f2fad1ddc740d35abfba3331c6c0cde3c8d7258889
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28190773.mp3	Diese kamen nicht mehr zum Einsatz.	3.8235	eadce4f3ea0f70b354e9fc7ecb8c0b44049d916118b643048833141164425d1bf2fa12dd1390d20eec07ed08d9bc360898bb409b44936987f0b5c62e5da5291c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19949020.mp3	Zu seinem Stammpersonal gehörten Stan Laurel, Oliver Hardy, Charley Chase und Mack Sennett.	7.085625	8749e3e3d37ce2ae49087ba58a7a0d35515d21ea09adeea27d83ba217bee943ac762288619f0736483212548d93dd47d5dbd170c20998aa2d6deca08a0a6c2a2
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18412747.mp3	Im Labor wird das Sekret auf seine genaue Zusammensetzung untersucht.	5.189625	87314926e7b6e75fcf29d0d7d412206a435702318fa149763ad34c2ceaca162deba45de1c504ff25fe59fa2568b8deb722f10137bafda22eda8abdafd4f77e5c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26724794.mp3	Die Stadt beherbergt zahlreiche bedeutende Universitäten, Hochschulen, Forschungs- und Bildungseinrichtungen.	6.4875	d1dc5f81bf6b841c2568e0f1dae7ac58a1b2e7b9df4c34c6058f13ecf6b5e453335f8401926f50e8ec80ec27b6c2d15f7b1bce763641738373497fd8624659d1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19966314.mp3	Dorum trug früher die Bezeichnung Nordseebad.	3.917625	d6247a1ec80bc04a43f148aee8a92c3059d588754302c55a17ec2360ed64ee75f5f110e487c90085f463e8fef652180da08ef2e8877a5be65bc642f7fb48ad4e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21762851.mp3	Wir haben weder die Zuständigkeit noch die Fähigkeit zur Ausführung von Aufgaben dieser Art.	7.181625	715257838317a5ef2afe3c6fd129958b5410ac657ae0c2723e9604f7d823f2403a422c5a78602312829bfe699a7d98cc889c765e65383264b911183eb79e667c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19947623.mp3	Liste unbemannter Fluggeräte	4.637625	9515957cc959c8b5092ece647737b6bced008bd5bcba0bb95a4af8220eca3806604bf2cc69dd7a8d0889f95e48d0880cc1710f1113f93fe07839a77302f5fce5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28930440.mp3	Die Zwerge zögern und attackieren in ihrer Panik und Verwirrung die Kobolde.	4.7955	1a23089e93fed4990e776cb2856537e6d73f7b41ac34ee0423727d547775a8dc3048a60e12532623cf91c92395e06edb28d6d88ff0236841ed31db9f395d89cd
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24008497.mp3	Die Sparkasse Bad Hersfeld-Rotenburg ist eine Anstalt des öffentlichen Rechts.	5.2635	0e6f8c33edcafca44247b221aece4dffd0769f68b64674cf26141a2d2abb3bcc9f279e678da219ee76414bccc3ae77c627de76a4889015481d4a8276ef7ac99c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40113739.mp3	Das muss in dem uns vorliegenden jüngsten Text revidiert werden.	8.1075	97955f7e513788f181036b139e771500e86cbf4a52d4e2858edafa016afac5ce1921a36dc84ada47cac561c5c2682311a732809365023862e209cd36379a2074
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20384323.mp3	Sein Volk begleitet ihn auf dieser Fahrt, darf das königliche Schiff jedoch nicht überholen.	6.821625	aad0628896b3827eaacb16080871ad94dd676fc70b7985411f20c95055b5b3ad0de58b2852137d47ce1c06ca2aabd1f31cd6b41236e42bc55ee59b70320987c9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19603820.mp3	Nach einer zähen Anfangsphase scheint der Laden zu laufen.	4.541625	5556017b2d53799a894b7897252c72de63a09c11ce8e15fc86511427349163e238ba36cbd62f7d29efde4f1a0631e5f9efa5688b4a8743d9621fc52e1b94dc32
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21883633.mp3	Die Forderung der Menschen nach gleichem Zugang zu Gerechtigkeit kennt keine Grenzen.	6.413625	d4f5ebe6a7844ed9fcbcbfea0e35c5912394afd6b403b455937049b4bdca564d3a1339815e23fda60c82e232e04e4fb8f706fd99eaf0623c7662f37338a992de
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19161664.mp3	Es sind auch einige kegelförmige Stacheln erhalten, deren genaue Position allerdings nicht bekannt ist.	8.429625	937ef704d6c112fac6c3e128e5319ce8521d6d8d6f715b1cf917f314fe3330b3862fffb2f2d38dee4e28beaf8d20b1d61b3d8851291050b28fbc500787324be5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39695140.mp3	Dabei wurde Wolfsbach Steuerdistrikt.	4.5075	104643f708869bcaaf5ef23922add12fa6f98aa0b7490d974a241ffe9ca180a777f336610a8afa36d2b5264ccb9eaf7ae5a52e30fab0dfe3d67d1e09358d0ffa
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20228659.mp3	Die Arpeggien haben sich ausgeweitet und werden nun von beiden Händen gemeinsam gespielt.	7.109625	c7cb316c697cabc1aa81b396f066f4d3bfa6534b30a0c951b11b9e36146a2bfa6c06ff02c5ff306cfae2b058215f9fdaae960d94c2955ff73f8c0c97f5c9760d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19382404.mp3	In dieser Position war er Leiter der Bezirksverwaltung sowie Vorsitzender des Bezirksrates.	7.229625	ac24fdbeb55b0b860e9edd04b64159c83401875021416009e0eda013b7bdbce2eca2fab3330ea7c83b7d9c5d6459b87521fececf9a91f1e74e2616ed11f3d224
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21768413.mp3	Vor allem die Rolle Russlands ist von größter Bedeutung.	4.781625	9b6c1b27a0b779c3b7267a56a4211b9983b6b7901b24d9029807b454bf08a2a5538fdad896c9d2e8c36e93e2f0751142a68405560cdba1e8b9177ab263ccc14d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044559.mp3	"Bei den ""Rot-Schwarzen"" spielte er zusammen mit Brasilien-Legende Zico."	6.3795	6a4a549a3fccf92fc771b76fade28c1d20637829ec80c65c5aa1155f4d8c511d750f35349a145a8ae39d901bc754311e77fa503c08307ad1e5c027d01351e487
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22020729.mp3	Hier sind Enttäuschungen schon vorprogrammiert.	4.589625	e89f495fdbb07b1b0a5dda1cf079ad078fec5a8913a8401176ac3be645a3c2be2bd909d70618e783c9c7bbc1442a88ec942a7bb22a32888e6a4f9c0d5771fc17
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26589745.mp3	Sie lebt mit ihrem Mann in Deutschland.	3.5355	c146cf4d78a43803b9a107e4b444245b3c52cba3b1a481dc0ea4599c7c442f4a5b6fa6a60e479c39cd70ab8a4cc0267bee151aae573810c541a5fb875a22730d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20773006.mp3	"Die Zeitungen, darunter ""The New York Times"", berichteten über das Ereignis."	5.765625	10a9b4854c57d1fd578847de995fbb414bb34b8731190a021054d23c7a0790148978e830d3d69f77549ead8a0c07f6aee23e9b6e0a938e2d4438510d70577e48
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19973712.mp3	Inzwischen werden zu diesem Zweck meist Folien mit speziellen Eigenschaften verwendet.	6.317625	3d8d3b0716cf13ac01ce47be10dcb41d571ee3d727e535e8a40f90222f4caa57ed9755d6fb8d6c796e468104eed7876075d340b5cdcc33daae02465174d0d640
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17441161.mp3	Bitte weitermachen.	2.56175	10a7193890aecdebf581dca9a9d0b835f43f5f6df18f64ea96ecefedb2a7c937dc70a4c2df525b7e91833a34287ead2ee42c901517b99fa49891c3c492936a82
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22020408.mp3	Ich halte es für falsch, und ich möchte das bei dieser Gelegenheit erneut festhalten.	7.661625	e89f495fdbb07b1b0a5dda1cf079ad078fec5a8913a8401176ac3be645a3c2be2bd909d70618e783c9c7bbc1442a88ec942a7bb22a32888e6a4f9c0d5771fc17
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20170102.mp3	Dieses sogenannte Moldauer Kreuz wurde nach der Belagerung aufgefunden und wieder aufgestellt.	5.981625	55f33a1a7b4bce04fae20e863a15b90106e4cc463fca8937208033b4117b06f0cd4bb1d3a40b37b61314f17b0bfb82f071f115e93758269dad70f2a90ebc852b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22385116.mp3	Seine nun ausgeführten Werke verhalfen ihm rasch zu verdienter Anerkennung.	8.669625	31876890dd600117fbcb5e58d827cc7f3b0f728b8a0253da6fff0050c6fda7a99d5bb65b7249791fb7647e7a04bdf7828ed360f7302d32177dc9a109e90aa2f5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34989050.mp3	Frau von der Leyen traut uns offenbar keine Mündigkeit zu.	5.74765625	0c5648d95a0548451a4ebe060d1b7c06a0874b54dbc39be3ecd4f67ae72e39805caaaa0fc92b3956ed92ba32ddf89e0052fff32e84c8d6e9f13d690380e739f9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29298596.mp3	Das Finale fand im Berliner Olympiastadion statt.	4.0035	fbe0ce22f59644900e723a6b8041f63e0c45cb6c6ef2abc2c557779bcde81f129194ed01286e726dff4c902551b1476a7bb5491e908f53d112ff27154db4763f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25989699.mp3	Trotz all dem, hatte er keine kubistische Periode in seinem Schaffen.	4.7955	62122458e5ef9a0379c4fee032397cd45c19008b514df0215db25fc3be55d00a5a1bcf860f1ae0d7051519e2b1d9a1785ef09d88fd6b58de358e1fc98d35818f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39582537.mp3	Nördlich steht eine spätgotische Sakristei und neuere Anbauten.	7.7835	26cdb39891884fbe90011245de2b5f6658b11540c200e8f4e09542b3fe712d56dafa5886277b10ed584c7744e228de3be23e5679531c79b552755c7a6fec8353
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30967415.mp3	Nach dem Dreißigjährigen Krieg erfolgte die Wiedereinführung des katholischen Gottesdienstes.	8.8995	0815fa153bd99d85f3df06bd2b65e021c944457f3858f2336f2e4f9e0fd58dfb3a3760ad9d8b9bd135b6918f4b1b35f137ff19f1b362fdceda392950166e7f5b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20307678.mp3	Das Verlangen der Gemeinde nach neuen Glocken wurde mit Erfolg gekrönt.	5.789625	2b5314f5bf45cb192fe0d06199490058457b14d584b29d32f349538d390c25f49dafdcb26fdb46688cc8eeff940cd3b2bdcc3d1ceb8e6439376192f2725c103f
